aashtocl,rvindicator,chkey,chaashtokey
A-2,Yes,42898590,70105035
A-4,Yes,42898590,70105036
A-6,Yes,42898591,70105037
A-2,Yes,42898592,70105038
A-2,Yes,42898598,70105047
A-4,Yes,42898598,70105048
A-6,Yes,42898599,70105049
A-2,Yes,42898600,70105050
A-2,Yes,42898601,70105051
A-4,Yes,42898601,70105052
A-2,Yes,42898602,70105053
A-4,Yes,42898602,70105054
A-2,Yes,42898603,70105055
A-4,Yes,42898603,70105056
A-6,Yes,42898604,70105057
A-2,Yes,42898605,70105058
A-2,Yes,42898606,70105059
A-4,Yes,42898606,70105060
A-2,Yes,42898607,70105061
A-4,Yes,42898607,70105062
A-2,Yes,42898608,70105063
A-4,Yes,42898608,70105064
A-6,Yes,42898609,70105065
A-2,Yes,42898610,70105066
A-2,Yes,42898611,70105067
A-4,Yes,42898611,70105068
A-2,Yes,42898612,70105069
A-4,Yes,42898612,70105070
A-1,Yes,42898613,70105071
A-2,Yes,42898613,70105072
A-1,Yes,42898614,70105073
A-2,Yes,42898614,70105074
A-4,Yes,42898614,70105075
A-2,Yes,42898616,70105076
A-4,Yes,42898616,70105077
A-2,Yes,42898617,70105078
A-4,Yes,42898617,70105079
A-2,Yes,42898618,70105080
A-4,Yes,42898618,70105081
A-2,Yes,42898619,70105082
A-4,Yes,42898619,70105083
A-4,Yes,42898623,70105091
A-6,Yes,42898623,70105092
A-7,Yes,42898623,70105093
A-4,Yes,42898624,70105094
A-6,Yes,42898624,70105095
A-7,Yes,42898624,70105096
A-6,Yes,42898625,70105097
A-4,Yes,42898632,70105111
A-6,Yes,42898632,70105112
A-7,Yes,42898632,70105113
A-6,Yes,42898633,70105114
A-7,Yes,42898633,70105115
A-4,Yes,42898633,70105116
A-6,Yes,42898634,70105117
A-4,Yes,42898635,70105118
A-7,Yes,42898635,70105119
A-4,Yes,42898636,70105120
A-7,Yes,42898636,70105121
A-1,Yes,42898638,70105122
A-2,Yes,42898638,70105123
A-1,Yes,42898639,70105124
A-2,Yes,42898640,70105125
A-2,Yes,42898641,70105126
A-4,Yes,42898641,70105127
A-1,Yes,42898642,70105128
A-2,Yes,42898642,70105129
A-1,Yes,42898643,70105130
A-2,Yes,42898643,70105131
A-1,Yes,42898644,70105132
A-2,Yes,42898644,70105133
A-4,Yes,42898644,70105134
A-1,Yes,42898647,70105135
A-1,Yes,42898648,70105136
A-1,Yes,42898655,70105145
A-2,Yes,42898655,70105146
A-2,Yes,42898656,70105147
A-4,Yes,42898656,70105148
A-7,Yes,42898657,70105149
A-1,Yes,42898658,70105150
A-2,Yes,42898658,70105151
A-4,Yes,42898658,70105152
A-4,Yes,42898660,70105153
A-4,Yes,42898661,70105154
A-6,Yes,42898661,70105155
A-4,Yes,42898662,70105156
A-4,Yes,42898664,70105157
A-4,Yes,42898665,70105158
A-6,Yes,42898665,70105159
A-4,Yes,42898666,70105160
A-7,Yes,42898668,70105161
A-7,Yes,42898669,70105162
A-6,Yes,42898670,70105163
A-7,Yes,42898671,70105164
A-7,Yes,42898672,70105165
A-6,Yes,42898673,70105166
A-1,Yes,42898674,70105167
A-1,Yes,42898675,70105168
A-7,Yes,42898678,70105169
A-7,Yes,42898679,70105170
A-6,Yes,42898681,70105171
A-7,Yes,42898685,70105174
A-6,Yes,42898686,70105175
A-4,Yes,42898687,70105176
A-6,Yes,42898687,70105177
A-1,Yes,42898688,70105178
A-2,Yes,42898691,70105181
A-4,Yes,42898691,70105182
A-2,Yes,42898692,70105183
A-4,Yes,42898692,70105184
A-1,Yes,42898693,70105185
A-2,Yes,42898693,70105186
A-4,Yes,42898693,70105187
A-2,Yes,42898694,70105188
A-4,Yes,42898694,70105189
A-2,Yes,42898695,70105190
A-4,Yes,42898695,70105191
A-1,Yes,42898696,70105192
A-2,Yes,42898696,70105193
A-4,Yes,42898696,70105194
A-2,Yes,42898697,70105195
A-4,Yes,42898697,70105196
A-2,Yes,42898698,70105197
A-4,Yes,42898698,70105198
A-1,Yes,42898699,70105199
A-2,Yes,42898699,70105200
A-4,Yes,42898699,70105201
A-6,Yes,42898702,70105205
A-4,Yes,42898703,70105206
A-6,Yes,42898703,70105207
A-1,Yes,42898704,70105208
A-2,Yes,42898704,70105209
A-1,Yes,42898705,70105210
A-2,Yes,42898705,70105211
A-4,Yes,42898705,70105212
A-6,Yes,42898705,70105213
A-1,Yes,42898706,70105214
A-2,Yes,42898706,70105215
A-4,Yes,42898707,70105216
A-1,Yes,42898708,70105217
A-4,Yes,42898709,70105218
A-7,Yes,42898710,70105219
A-6,Yes,42898711,70105220
A-4,Yes,42898712,70105221
A-7,Yes,42898713,70105222
A-6,Yes,42898714,70105223
A-1,Yes,42898721,70105231
A-1,Yes,42898722,70105232
A-2,Yes,42898722,70105233
A-4,Yes,42898722,70105234
A-1,Yes,42898723,70105235
A-2,Yes,42898723,70105236
A-1,Yes,42898724,70105237
A-2,Yes,42898724,70105238
A-1,Yes,42898725,70105239
A-1,Yes,42898727,70105240
A-1,Yes,42898728,70105241
A-2,Yes,42898728,70105242
A-4,Yes,42898728,70105243
A-2,Yes,42898729,70105244
A-7,Yes,42898729,70105245
A-4,Yes,42898732,70105246
A-7,Yes,42898733,70105247
A-4,Yes,42898734,70105248
A-7,Yes,42898734,70105249
A-4,Yes,42898736,70105250
A-6,Yes,42898736,70105251
A-7,Yes,42898736,70105252
A-7,Yes,42898737,70105253
A-4,Yes,42898739,70105254
A-6,Yes,42898739,70105255
A-7,Yes,42898739,70105256
A-7,Yes,42898740,70105257
A-4,Yes,42898741,70105258
A-7,Yes,42898741,70105259
A-7,Yes,42898744,70105260
A-7,Yes,42898745,70105261
A-7,Yes,42898747,70105262
A-7,Yes,42898748,70105263
A-4,Yes,42898750,70105264
A-4,Yes,42898751,70105265
A-4,Yes,42898759,70105272
A-6,Yes,42898760,70105273
A-1,Yes,42898762,70105274
A-1,Yes,42898763,70105275
A-6,Yes,42898764,70105276
A-6,Yes,42898765,70105277
A-7,Yes,42898765,70105278
A-1,Yes,42898766,70105279
A-2,Yes,42898766,70105280
A-4,Yes,42898766,70105281
A-6,Yes,42898767,70105282
A-6,Yes,42898768,70105283
A-7,Yes,42898768,70105284
A-1,Yes,42898769,70105285
A-2,Yes,42898769,70105286
A-4,Yes,42898769,70105287
A-6,Yes,42898770,70105288
A-6,Yes,42898771,70105289
A-7,Yes,42898771,70105290
A-1,Yes,42898772,70105291
A-2,Yes,42898772,70105292
A-4,Yes,42898772,70105293
A-6,Yes,42898773,70105294
A-6,Yes,42898774,70105295
A-7,Yes,42898774,70105296
A-1,Yes,42898775,70105297
A-2,Yes,42898775,70105298
A-4,Yes,42898775,70105299
A-4,Yes,42898782,70105309
A-6,Yes,42898783,70105310
A-7,Yes,42898783,70105311
A-4,Yes,42898784,70105312
A-6,Yes,42898784,70105313
A-4,Yes,42898785,70105314
A-4,Yes,42898786,70105315
A-6,Yes,42898786,70105316
A-7,Yes,42898786,70105317
A-4,Yes,42898787,70105318
A-6,Yes,42898787,70105319
A-7,Yes,42898787,70105320
A-6,Yes,42898788,70105321
A-4,Yes,42898796,70105335
A-6,Yes,42898797,70105336
A-6,Yes,42898798,70105337
A-4,Yes,42898799,70105338
A-6,Yes,42898800,70105339
A-2-4,Yes,42898801,70105340
A-4,Yes,42898802,70105341
A-2-4,No ,42898802,70105342
A-4,Yes,42898803,70105343
A-2-4,No ,42898803,70105344
A-4,No ,42898804,70105345
A-2-4,Yes,42898804,70105346
A-6,Yes,42898805,70105347
A-4,No ,42898805,70105348
A-4,Yes,42898806,70105349
