desgnsuffix,chkey,chdesgnsfxkey
p,42898796,16086014
t,42898797,16086015
t,42898798,16086012
k,42898800,16086013
p,42898801,16086004
t,42898802,16086005
k,42898803,16086006
k,42898804,16086007
k,42898805,16086011
p,42898807,16086008
t,42898809,16086009
k,42898810,16086010
t,42898811,16086016
t,42898812,16086022
k,42898812,16086023
k,42898813,16086021
k,42898814,16086019
p,42898815,16086020
t,42898816,16086017
,42898816,16086018
p,42898817,16086024
w,42898818,16086025
w,42898819,16086026
k,42898820,16086027
k,42898821,16086028
p,42898822,16086029
t,42898823,16086031
k,42898823,16086032
k,42898824,16086030
t,42898826,16086033
k,42898827,16086035
p,42898829,16086036
t,42898830,16086037
t,42898831,16086034
t,42898832,16086038
t,42898833,16086039
,42898833,16086040
k,42898834,16086042
p,42898836,16086043
k,42898837,16086041
p,42898839,16086053
t,42898840,16086044
t,42898841,16086046
k,42898842,16086045
t,42898843,16086051
t,42898844,16086049
k,42898844,16086050
k,42898845,16086048
k,42898846,16086052
p,42898847,16086047
p,42898848,16086057
t,42898849,16086054
t,42898850,16086068
k,42898850,16086069
k,42898851,16086055
k,42898852,16086056
p,42898853,16086065
w,42898854,16086058
w,42898855,16086066
k,42898856,16086059
p,42898858,16086060
t,42898860,16086067
t,42898861,16086061
k,42898861,16086062
k,42898862,16086063
k,42898863,16086064
t,42898865,16086070
t,42898866,16086073
k,42898866,16086074
k,42898867,16086071
k,42898868,16086072
t,42898870,16086079
t,42898871,16086075
k,42898871,16086076
k,42898872,16086077
k,42898873,16086078
