fragvol.l,fragvol.r,fragvol.h,fragkind,fragsize.l,fragsize.r,fragsize.h,fragshp,fraground,fraghard,chkey,chfragskey
0,3,6,,2,4,5,,,,42898590,73508130
0,2,3,,5,40,75,,,,42898590,73508131
0,3,6,,2,4,5,,,,42898591,73508132
0,2,3,,5,40,75,,,,42898591,73508133
0,2,3,,2,4,5,,,,42898592,73508134
0,2,3,,5,40,75,,,,42898592,73508135
0,3,6,,2,4,5,,,,42898598,73508148
0,2,3,,5,40,75,,,,42898598,73508149
0,3,6,,2,4,5,,,,42898599,73508150
0,2,3,,5,40,75,,,,42898599,73508151
0,2,3,,2,4,5,,,,42898600,73508152
0,2,3,,5,40,75,,,,42898600,73508153
0,6,11,,2,4,5,,,,42898601,73508154
0,5,9,,5,40,75,,,,42898601,73508155
0,2,3,,75,162,250,,,,42898601,73508156
0,6,11,,2,4,5,,,,42898602,73508157
0,5,9,,5,40,75,,,,42898602,73508158
0,2,3,,75,162,250,,,,42898602,73508159
0,3,6,,2,4,5,,,,42898603,73508160
0,2,3,,5,40,75,,,,42898603,73508161
0,3,6,,2,4,5,,,,42898604,73508162
0,2,3,,5,40,75,,,,42898604,73508163
0,2,3,,2,4,5,,,,42898605,73508164
0,2,3,,5,40,75,,,,42898605,73508165
0,6,11,,2,4,5,,,,42898606,73508166
0,5,9,,5,40,75,,,,42898606,73508167
0,2,3,,75,162,250,,,,42898606,73508168
0,6,11,,2,4,5,,,,42898607,73508169
0,5,9,,5,40,75,,,,42898607,73508170
0,2,3,,75,162,250,,,,42898607,73508171
0,3,6,,2,4,5,,,,42898608,73508172
0,2,3,,5,40,75,,,,42898608,73508173
0,3,6,,2,4,5,,,,42898609,73508174
0,2,3,,5,40,75,,,,42898609,73508175
0,2,3,,2,4,5,,,,42898610,73508176
0,2,3,,5,40,75,,,,42898610,73508177
0,6,11,,2,4,5,,,,42898611,73508178
0,5,9,,5,40,75,,,,42898611,73508179
0,2,3,,75,162,250,,,,42898611,73508180
0,6,11,,2,4,5,,,,42898612,73508181
0,5,9,,5,40,75,,,,42898612,73508182
0,2,3,,75,162,250,,,,42898612,73508183
0,11,21,,2,4,5,,,,42898613,73508184
