hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
Bt1,NA,B,NA,1,10,15,25,23,28,46,5,13,26,0,0,0,0,0,0,100,100,100,100,100,100,92,97,100,71,79,84,25,30,42,0.2,0.2,0.5,2,2.1,2.5,3,3.3,8.1,9,9.3,10,14.5,15.1,16,13,30,40,NA,NA,NA,NA,NA,NA,35,40,45,0,0,0,0.5,1,1.25,NA,NA,NA,1.41,1.42,1.43,NA,NA,NA,1.74,1.75,1.82,2.58,0.42,0.915,4.23,0.14,0.15,0.16,NA,NA,NA,29.2,31.1,37.5,19.6,22.9,25.9,42,43,43,5.9,7.3,8.6,46,52,58,25,29,33,16,23,30,0.32,0.32,0,1,1,0,0,0,0,0,0,0.1,0.1,1.9,26.2,30.1,33.5,NA,NA,NA,24.7,68.7,72.5,6.6,7.6,7.8,6.1,7.1,7.3,NA,NA,NA,NA,NA,NA,1.7,2.8,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877258,42898832
Bt2,NA,B,NA,2,23,28,46,43,51,71,10,23,33,0,0,0,0,0,0,100,100,100,100,100,100,92,97,100,71,79,84,25,30,42,0.2,0.2,0.5,2,2.1,2.5,3,3.3,4,9,9.3,10,14.5,15.1,16,13,30,40,NA,NA,NA,NA,NA,NA,35,40,45,0,0,0,0.5,1,1.25,NA,NA,NA,1.41,1.42,1.43,NA,NA,NA,1.74,1.75,1.82,2.58,0.42,0.915,4.23,0.14,0.15,0.16,NA,NA,NA,29.2,31.1,37.5,19.6,22.9,25.9,42,43,43,5.9,7.3,8.6,46,52,58,25,29,33,16,23,30,0.32,0.32,0,1,1,0,0,0,0,0,0,0.1,0.1,1.9,26.2,30.1,33.5,NA,NA,NA,24.7,68.7,72.5,6.6,7.6,7.8,6.1,7.1,7.3,NA,NA,NA,NA,NA,NA,1.7,2.8,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877258,42898833
Bk2,NA,B,NA,2,61,69,124,94,94,203,25,25,140,0,0,0,0,0,0,100,100,100,100,100,100,77,82,89,42,49,56,54,61.4,72,3,4.5,5,7,10.3,11,7,11.5,16,17,17.3,24,17,17.8,21,3,18.6,31,NA,NA,NA,NA,NA,NA,15,20,25,8,9,10,0,0.5,1,NA,NA,NA,1.47,1.56,1.65,NA,NA,NA,1.51,1.6,1.69,2.63,4.23,9.17,42.34,0.1,0.12,0.13,NA,NA,NA,19.5,22.7,25.4,9.8,13.8,17.8,35,39,42,0.3,0.9,1.6,22,28,34,5,9,13,0,1,4,0.28,0.28,5,8,10,0,0,0,0,0,0,0.1,0.1,1.9,5.9,9.7,12.9,NA,NA,NA,39.2,48.4,51.9,7.4,8.5,8.6,6.9,8,8.1,NA,NA,NA,NA,NA,NA,0,0,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877258,42898834
C,NA,C,NA,NA,94,94,203,203,203,203,0,109,109,0,0,0,0,0,0,100,100,100,100,100,100,71,76,82,30,38,47,54,68.5,73,3,4.5,5,13,14.6,16,16,18.2,19,16,20.3,21,6,10.9,12,2,15,34,NA,NA,NA,NA,NA,NA,12,16.5,25,0,1,3,0,0.5,1,NA,NA,NA,1.53,1.64,1.76,NA,NA,NA,1.6,1.71,1.78,2.63,4.23,28.225,42.34,0.11,0.11,0.13,NA,NA,NA,18,21.4,26,8.3,12.1,18.7,31,36,40,0.7,1.5,2.8,22,27,37,6,10,17,0,0,4,0.2,0.2,4,10,15,0,0,0,0,0,0,0.1,0.1,1.9,9.3,13,18,NA,NA,NA,42.2,51.7,57,8,8.5,8.6,7.5,8,8.1,NA,NA,NA,NA,NA,NA,0,0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877258,42898835
Ap,NA,A,NA,NA,0,0,0,10,15,25,13,15,25,0,0,0,0,0,0,100,100,100,100,100,100,85,89,93,61,68,73,38,42.7,50,2,2.9,3.5,6,6.4,7,6,6.8,8.1,8.2,8.2,13,16,18.4,18.4,28,38.3,50,NA,NA,NA,NA,NA,NA,12,19,22,0,0,0,1,1.1,1.7,NA,NA,NA,1.45,1.5,1.57,NA,NA,NA,1.54,1.59,1.65,2.6,4.23,28.225,42.34,0.15,0.15,0.16,NA,NA,NA,24.5,28.2,30.1,8.6,12.9,15.5,39,40,42,1,2,2.8,25,31,36,7,11,15,1,6,13,0.37,0.37,0,0,0,0,0,0,0,0,0,0.1,0.1,1.9,10.7,16.1,21.2,NA,NA,NA,10.1,15.9,29,6.6,7.2,7.8,6.1,6.7,7.3,NA,NA,NA,NA,NA,NA,0.1,2.4,4.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877258,42898836
Bk1,NA,B,NA,1,43,51,71,61,69,124,13,18,46,0,0,0,0,0,0,100,100,100,100,100,100,84,90,96,61,71,77,33.5,36.7,55,2,2.6,3,5,5.9,6,5,6.1,12,8.5,9,15,13,13.1,19,11,35.8,43.5,NA,NA,NA,NA,NA,NA,23,27.5,34,10,12,14,0.5,0.75,1,NA,NA,NA,1.43,1.54,1.66,NA,NA,NA,1.52,1.63,1.68,2.62,1.41,2.82,14.11,0.12,0.16,0.17,NA,NA,NA,30.3,32.4,34.9,15.8,19.1,23.6,35,38,42,0.8,1.5,2.6,29,34,42,9,13,19,3,8,14,0.37,0.37,5,10,15,0,0,0,0,0,0,0.1,0.1,1.9,11.2,13.2,16.6,NA,NA,NA,44.5,51.9,55.6,7.4,8.2,8.6,6.9,7.7,8.1,NA,NA,NA,NA,NA,NA,0,0,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877258,42898837
C,NA,C,NA,NA,80,114,203,203,203,203,0,89,123,0,0,0,0,0,0,100,100,100,92,100,100,70,78,88,21,25,35,60,84,85,0.4,2.9,4,8,13.4,17,10,22.2,25,15,29.1,35,5,16.4,20,0,11,30,NA,NA,NA,NA,NA,NA,3,5,15,0,3,5,0,0.1,0.5,NA,NA,NA,1.56,1.62,1.67,NA,NA,NA,1.57,1.63,1.68,2.65,14.11,91.74,141.14,0.08,0.09,0.14,15,18.5,25.3,9.4,12.7,21.1,2.1,3.8,11.7,33,37,39,0,0.2,1.2,0,0,26,0,0,9,0,0,0,0.2,0.2,2,2,15,0,0,0,0,0,0,0.1,0.1,1.9,1.9,2.6,8.6,NA,NA,NA,22.5,23.2,47.6,7.9,8.1,8.6,7.4,7.6,8,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877259,42898838
Ap,NA,A,NA,NA,0,0,0,9,15,25,9,15,25,0,0,0,0,0,0,100,100,100,100,100,100,74,77,80,37,39,44,53,66.8,67,2,4.4,4.4,12,14.3,14.3,14,17.7,17.7,16,19.8,19.9,9,10.6,10.7,19,19.2,33,NA,NA,NA,NA,NA,NA,8,14,16,1,1,1,1,1,2,NA,NA,NA,1.51,1.52,1.54,NA,NA,NA,1.57,1.58,1.59,2.62,14.11,28.225,42.34,0.1,0.11,0.12,NA,NA,NA,16.2,19.9,22.1,6.6,10.4,13.1,39,40,40,0.6,1.3,1.6,21,26,30,4,8,10,0,0,1,0.15,0.15,1,1,1,0,0,0,0,0,0,0.1,0.1,1.9,6.4,11.3,13.2,NA,NA,NA,45,49.9,52.2,6.6,7,7.6,6,6.5,7,NA,NA,NA,NA,NA,NA,0,2,4.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877259,42898839
Bt1,NA,B,NA,1,9,15,25,29,36,40,4,21,31,0,0,0,0,0,0,100,100,100,100,100,100,70,77,84,32,39,45,55,67,75,0.4,4,6,8,14.4,20,10,17.9,20,15,20,35,5,10.7,15,10,20,30,NA,NA,NA,NA,NA,NA,8,13,17,0,0,3,0.5,0.75,1,NA,NA,NA,1.57,1.59,1.61,NA,NA,NA,1.61,1.65,1.67,2.62,14.11,28.225,42.34,0.1,0.11,0.14,NA,NA,NA,15.7,19.4,22,6.1,9.8,12.8,37,37,39,0.6,1.3,1.6,19,25,29,3,8,11,0,0,1,0.24,0.24,0,1,5,0,0,0,0,0,0,0.1,0.1,1.9,7.1,11.1,12,NA,NA,NA,6.3,49.7,51,6.6,7.5,7.8,6.1,7,7.3,NA,NA,NA,NA,NA,NA,0,0.3,3.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877259,42898840
Bt2,NA,B,NA,2,29,36,40,40,51,64,0,15,35,0,0,0,0,0,0,100,100,100,100,100,100,71,78,85,32,40,45,55,67,75,0.4,4.3,6,8,13.7,20,10,16.8,20,15,20.3,35,5,11.9,15,10,23,30,NA,NA,NA,NA,NA,NA,8,10,17,0,0,3,0.25,0.5,0.75,NA,NA,NA,1.62,1.65,1.68,NA,NA,NA,1.6,1.7,1.73,2.63,14.11,28.225,42.34,0.1,0.11,0.14,NA,NA,NA,15.5,17.5,22,5.9,7.7,12.9,34,35,39,0.6,1,1.6,19,22,29,3,5,11,0,0,1,0.28,0.28,0,1,10,0,0,0,0,0,0,0.1,0.1,1.9,6.9,8.6,11.9,NA,NA,NA,6.7,47.2,50.9,7,7.5,8.4,6.5,7,7.9,NA,NA,NA,NA,NA,NA,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877259,42898841
