structgrade,structsize,structtype,structid,structpartsto,chstructgrpkey,chstructkey
Weak,Coarse,Subangular blocky,1,2,21274486,25966150
Weak,Fine,Granular,2,NA,21274486,25966151
Weak,Coarse,Subangular blocky,1,2,21274489,25966145
Weak,Fine,Granular,2,NA,21274489,25966146
Weak,Fine,Granular,NA,NA,21274490,25966140
Weak,Coarse,Subangular blocky,1,2,21274491,25966143
Weak,Fine,Granular,2,NA,21274491,25966144
Weak,Fine,Granular,NA,NA,21274492,25966139
Weak,Coarse,Subangular blocky,1,2,21274493,25966141
Weak,Fine,Granular,2,NA,21274493,25966142
Weak,Fine,Granular,NA,NA,21274494,25966138
Moderate,Fine,Granular,NA,NA,21274495,25966177
Weak,Medium,Subangular blocky,1,2,21274496,25966175
Weak,Medium,Granular,2,NA,21274496,25966176
Weak,Medium,Subangular blocky,1,2,21274497,25966173
Weak,Medium,Granular,2,NA,21274497,25966174
Weak,Medium,,NA,NA,21274499,25966165
,Coarse,Subangular blocky,NA,2,21274499,25966166
Weak,Medium,,NA,NA,21274499,25966167
,Fine,Granular,2,NA,21274499,25966168
Weak,Medium,,NA,NA,21274502,25966153
,Coarse,Subangular blocky,NA,2,21274502,25966154
Weak,Medium,,NA,NA,21274502,25966155
,Fine,Granular,2,NA,21274502,25966156
Strong,Fine,Granular,NA,NA,21274503,25966137
Weak,Fine,Granular,NA,NA,21274504,25966152
Strong,Fine,Granular,NA,NA,21274505,25966136
Moderate,Fine,Granular,NA,NA,21274506,25966135
Strong,Fine,Granular,NA,NA,21274509,25966132
Moderate,,,NA,NA,21274510,25966130
Weak,Fine,Granular,NA,NA,21274510,25966131
Weak,Fine,Granular,NA,NA,21274511,25966128
Moderate,,,NA,NA,21274511,25966129
Weak,Coarse,Subangular blocky,1,2,21274512,25966126
Moderate,Medium,Granular,2,NA,21274512,25966127
Weak,Coarse,Subangular blocky,1,2,21274513,25966124
Moderate,Medium,Granular,2,NA,21274513,25966125
Weak,Very fine,Granular,NA,NA,21274514,25966123
Weak,Coarse,Subangular blocky,1,2,21274515,25966121
Moderate,Medium,Granular,2,NA,21274515,25966122
Weak,Medium,Subangular blocky,NA,NA,21274517,25966118
Moderate,Medium,,NA,NA,21274518,25966116
,Fine,Granular,NA,NA,21274518,25966117
Weak,Fine,Granular,NA,NA,21274520,25966114
Weak,Fine,Granular,NA,NA,21274521,25966113
Weak,Fine,Granular,NA,NA,21274522,25966112
Strong,Medium,Granular,NA,NA,21274524,25966109
Moderate,Fine,Granular,NA,NA,21274525,25966108
Moderate,Fine,Granular,NA,NA,21274526,25966107
Weak,Medium,Subangular blocky,1,2,21274527,25966105
Weak,Fine,Granular,2,NA,21274527,25966106
Weak,Medium,Subangular blocky,1,2,21274528,25966103
Weak,Fine,Granular,2,NA,21274528,25966104
Weak,Fine,Granular,NA,NA,21274531,25966099
Weak,Very fine,Granular,NA,NA,21274532,25966098
Weak,Fine,Granular,NA,NA,21274533,25966097
Moderate,Medium,Subangular blocky,NA,NA,21274534,25966096
Moderate,Medium,Subangular blocky,NA,NA,21274535,25966095
Moderate,Medium,Subangular blocky,NA,NA,21274536,25966094
Moderate,Very fine,Granular,NA,NA,21274537,25966093
Moderate,Very fine,Granular,NA,NA,21274538,25966092
Moderate,Very fine,Granular,NA,NA,21274539,25966091
Moderate,Fine,Granular,NA,NA,21274542,25966088
,,Single grain,NA,NA,21274543,25966087
Moderate,Fine,Granular,NA,NA,21274544,25966086
Moderate,Fine,Granular,NA,NA,21274545,25966085
Moderate,Fine,Granular,NA,NA,21274546,25966084
Moderate,Fine,Granular,NA,NA,21274547,25966083
Weak,Fine,Granular,NA,NA,21274550,25966080
Weak,Medium,,NA,NA,21274551,25966076
,Coarse,Subangular blocky,NA,2,21274551,25966077
Weak,Medium,,NA,NA,21274551,25966078
