structgrpname,rvindicator,chkey,chstructgrpkey
weak coarse subangular blocky structure parting to weak fine granular structure,Yes,42898590,21274486
weak coarse subangular blocky structure parting to weak fine granular structure,Yes,42898598,21274489
weak fine granular structure,Yes,42898601,21274490
weak coarse subangular blocky structure parting to weak fine granular structure,Yes,42898603,21274491
weak fine granular structure,Yes,42898606,21274492
weak coarse subangular blocky structure parting to weak fine granular structure,Yes,42898608,21274493
weak fine granular structure,Yes,42898611,21274494
moderate fine granular structure,Yes,42898613,21274495
weak medium subangular blocky structure parting to weak medium granular structure,Yes,42898616,21274496
weak medium subangular blocky structure parting to weak medium granular structure,Yes,42898618,21274497
weak medium and coarse subangular blocky structure parting to weak medium and fine granular,Yes,42898623,21274499
weak medium and coarse subangular blocky structure parting to weak medium and fine granular,Yes,42898632,21274502
strong fine granular structure,Yes,42898635,21274503
weak fine granular structure,Yes,42898638,21274504
strong fine granular structure,Yes,42898640,21274505
moderate fine granular structure,Yes,42898643,21274506
strong fine granular structure,Yes,42898655,21274509
"moderate, and weak fine granular structure",Yes,42898660,21274510
"moderate, and weak fine granular structure",Yes,42898664,21274511
weak coarse subangular blocky structure parting to moderate medium granular structure,Yes,42898668,21274512
weak coarse subangular blocky structure parting to moderate medium granular structure,Yes,42898671,21274513
weak very fine granular structure,Yes,42898674,21274514
weak coarse subangular blocky structure parting to moderate medium granular structure,Yes,42898681,21274515
weak medium subangular blocky structure,Yes,42898685,21274517
"moderate medium, and fine granular structure",Yes,42898686,21274518
weak fine granular structure,Yes,42898691,21274520
weak fine granular structure,Yes,42898694,21274521
weak fine granular structure,Yes,42898697,21274522
strong medium granular structure,Yes,42898702,21274524
moderate fine granular structure,Yes,42898704,21274525
moderate fine granular structure,Yes,42898707,21274526
weak medium subangular blocky structure parting to weak fine granular structure,Yes,42898709,21274527
weak medium subangular blocky structure parting to weak fine granular structure,Yes,42898712,21274528
weak fine granular structure,Yes,42898721,21274531
weak very fine granular structure,Yes,42898727,21274532
weak fine granular structure,Yes,42898728,21274533
moderate medium subangular blocky structure,Yes,42898732,21274534
moderate medium subangular blocky structure,Yes,42898736,21274535
moderate medium subangular blocky structure,Yes,42898739,21274536
moderate very fine granular structure,Yes,42898744,21274537
moderate very fine granular structure,Yes,42898747,21274538
moderate very fine granular structure,Yes,42898750,21274539
moderate fine granular structure,Yes,42898759,21274542
