texcl,lieutex,chtgkey,chtkey
Sandy loam,,84788952,86274174
Sandy clay loam,,84788953,86274475
Sandy loam,,84788954,86274175
Sandy loam,,84788967,86274627
Sandy clay loam,,84788968,86274628
Sandy loam,,84788969,86274479
Fine sandy loam,,84788970,86274178
Loamy fine sand,,84788971,86274480
Fine sandy loam,,84788984,86274632
Sandy loam,,84788985,86274633
Sandy clay loam,,84788986,86274182
Sandy loam,,84788987,86274483
Sandy loam,,84789001,86274637
Silty clay loam,,84789017,86274641
Clay loam,,84789018,86274642
Silty clay loam,,84789019,86274496
Silty clay loam,,84789020,86274195
,Weathered bedrock,84789021,86274497
Sand,,84789034,86274653
Coarse sand,,84789035,86274201
Coarse sand,,84789036,86274500
Sand,,84789037,86274652
Sandy clay loam,,84789051,86274657
Fine sandy loam,,84789052,86274205
,Weathered bedrock,84789053,86274504
Fine sandy loam,,84789054,86274206
,Weathered bedrock,84789068,86274661
,Unweathered bedrock,84789069,86274508
Clay,,84789070,86274509
Clay,,84789071,86274211
Coarse sand,,84789084,86274664
Sandy loam,,84789101,86274669
Fine sandy loam,,84789102,86274670
Sandy loam,,84789103,86274516
Sandy loam,,84789104,86274218
Loam,,84789118,86274674
Sand,,84789119,86274520
Sandy clay loam,,84789120,86274222
Clay,,84789121,86274521
Loamy sand,,84789134,86274525
Sandy clay loam,,84789135,86274675
Coarse sandy loam,,84789136,86274676
Sandy loam,,84789137,86274677
Loamy sand,,84789138,86274526
Silty clay loam,,84789151,86274679
Silty clay,,84789152,86274680
,Weathered bedrock,84789153,86274681
Silty clay loam,,84789154,86274682
Silt loam,,84789168,86274683
Loam,,84789169,86274684
,Weathered bedrock,84789170,86274685
Clay loam,,84789185,86274687
Clay loam,,84789186,86274688
Clay,,84789187,86274689
Loam,,84789188,86274690
Clay loam,,84789201,86274691
Clay,,84789202,86274692
Loam,,84789203,86274693
Sandy loam,,84789204,86274694
Silty clay loam,,84789218,86274697
Silty clay,,84789219,86274547
Clay,,84789220,86274245
Silt loam,,84789221,86274548
Sandy loam,,84789251,86274264
Loamy sand,,84789252,86274643
Sandy loam,,84789253,86274644
Sandy loam,,84789254,86274645
Sandy loam,,84789255,86274646
Loam,,84789268,86274342
Clay loam,,84789269,86274553
Clay,,84789270,86274252
Clay loam,,84789271,86274556
Silty clay,,84789285,86274557
Silty clay loam,,84789286,86274255
Clay,,84789287,86274256
Silty clay,,84789288,86274558
Sandy clay loam,,84789302,86274561
Loam,,84789303,86274260
Clay loam,,84789304,86274562
Loam,,84789305,86274708
Sandy clay loam,,84789318,86274494
Clay loam,,84789319,86274265
Clay,,84789320,86274565
Clay loam,,84789321,86274266
Clay,,84789322,86274566
Fine sandy loam,,84789335,86274416
Sandy loam,,84789336,86274417
Fine sandy loam,,84789337,86274269
