texture,stratextsflag,rvindicator,texdesc,chkey,chtgkey
SL,No ,Yes,Sandy loam,42898590,84788952
SCL,No ,Yes,Sandy clay loam,42898591,84788953
SL,No ,Yes,Sandy loam,42898591,84788954
FSL,No ,Yes,Fine sandy loam,42898592,84788955
LFS,No ,Yes,Loamy fine sand,42898592,84788956
SL,No ,Yes,Sandy loam,42898592,84788957
SL,No ,Yes,Sandy loam,42898598,84788967
SCL,No ,Yes,Sandy clay loam,42898599,84788968
SL,No ,Yes,Sandy loam,42898599,84788969
FSL,No ,Yes,Fine sandy loam,42898600,84788970
LFS,No ,Yes,Loamy fine sand,42898600,84788971
SL,No ,Yes,Sandy loam,42898600,84788972
SL,No ,Yes,Sandy loam,42898601,84788973
SL,No ,Yes,Sandy loam,42898602,84788974
FSL,No ,Yes,Fine sandy loam,42898602,84788975
SL,No ,Yes,Sandy loam,42898603,84788976
SCL,No ,Yes,Sandy clay loam,42898604,84788977
SL,No ,Yes,Sandy loam,42898604,84788978
FSL,No ,Yes,Fine sandy loam,42898605,84788979
LFS,No ,Yes,Loamy fine sand,42898605,84788980
SL,No ,Yes,Sandy loam,42898605,84788981
SL,No ,Yes,Sandy loam,42898606,84788982
SL,No ,Yes,Sandy loam,42898607,84788983
FSL,No ,Yes,Fine sandy loam,42898607,84788984
SL,No ,Yes,Sandy loam,42898608,84788985
SCL,No ,Yes,Sandy clay loam,42898609,84788986
SL,No ,Yes,Sandy loam,42898609,84788987
FSL,No ,Yes,Fine sandy loam,42898610,84788988
LFS,No ,Yes,Loamy fine sand,42898610,84788989
SL,No ,Yes,Sandy loam,42898610,84788990
SL,No ,Yes,Sandy loam,42898611,84788991
SL,No ,Yes,Sandy loam,42898612,84788992
FSL,No ,Yes,Fine sandy loam,42898612,84788993
STV-SL,No ,Yes,Very stony sandy loam,42898613,84788994
STV-FSL,No ,Yes,Very stony fine sandy loam,42898614,84788995
STV-SL,No ,Yes,Very stony sandy loam,42898614,84788996
UWB,No ,Yes,Unweathered bedrock,42898615,84788997
SL,No ,Yes,Sandy loam,42898616,84788998
SL,No ,Yes,Sandy loam,42898617,84788999
SL,No ,Yes,Sandy loam,42898618,84789000
SL,No ,Yes,Sandy loam,42898619,84789001
SICL,No ,Yes,Silty clay loam,42898623,84789005
SICL,No ,Yes,Silty clay loam,42898624,84789006
CL,No ,Yes,Clay loam,42898625,84789007
SICL,No ,Yes,Silty clay loam,42898632,84789016
SICL,No ,Yes,Silty clay loam,42898633,84789017
CL,No ,Yes,Clay loam,42898634,84789018
SICL,No ,Yes,Silty clay loam,42898635,84789019
SICL,No ,Yes,Silty clay loam,42898636,84789020
WB,No ,Yes,Weathered bedrock,42898637,84789021
GR-SL,No ,Yes,Gravelly sandy loam,42898638,84789022
GR-S,No ,Yes,Gravelly sand,42898639,84789023
GRV-S,No ,Yes,Very gravelly sand,42898639,84789024
GR-LS,No ,Yes,Gravelly loamy sand,42898639,84789025
ST-SL,No ,Yes,Stony sandy loam,42898640,84789026
SR- ST-SL ST-SCL,Yes,Yes,Stratified stony sandy loam to stony sandy clay loam,42898641,84789027
STV-SL,No ,Yes,Very stony sandy loam,42898642,84789028
GR-SL,No ,Yes,Gravelly sandy loam,42898643,84789029
SCL,No ,Yes,Sandy clay loam,42898644,84789030
GR-SCL,No ,Yes,Gravelly sandy clay loam,42898644,84789031
UWB,No ,Yes,Unweathered bedrock,42898645,84789032
