texmod,chtkey,chtexmodkey
Stony,86274197,23751927
Stony,86274198,23751928
Gravelly,86274199,23751877
Stony,86274349,23751926
Very stony,86274498,23751908
Gravelly,86274196,23751906
Very gravelly,86274347,23751907
Very gravelly,86274500,23751909
Gravelly,86274664,23751893
Gravelly,86274346,23751876
Gravelly,86274348,23751925
Stony,86274203,23751879
Very stony,86274378,23751930
Stony,86274387,23751931
Cobbly,86274392,23751933
Very stony,86274485,23751922
Stony,86274503,23751910
Gravelly,86274537,23751917
Extremely gravelly,86274660,23751891
Very cobbly,86274671,23751882
Very gravelly,86274678,23751900
Extremely gravelly,86274201,23751889
Very gravelly,86274526,23751901
Extremely gravelly,86274653,23751888
Gravelly,86274676,23751898
Very gravelly,86274694,23751905
Very gravelly,86274226,23751883
Very gravelly,86274237,23751885
Gravelly,86274262,23751875
Very gravelly,86274662,23751913
Gravelly,86274200,23751878
Extremely gravelly,86274527,23751915
Gravelly,86274538,23751918
Gravelly,86274663,23751892
Very stony,86274184,23751923
Very stony,86274377,23751916
Very stony,86274486,23751924
Stony,86274502,23751929
Gravelly,86274520,23751896
Extremely gravelly,86274652,23751887
Gravelly,86274677,23751899
Very gravelly,86274693,23751904
Gravelly,86274236,23751884
Stony,86274654,23751911
Stony,86274204,23751880
Very gravelly,86274241,23751886
Very gravelly,86274658,23751881
Very cobbly,86274673,23751895
Very gravelly,86274390,23751919
Very gravelly,86274391,23751932
Very gravelly,86274525,23751914
Gravelly,86274675,23751897
Very gravelly,86274690,23751902
Very gravelly,86274507,23751912
Very gravelly,86274539,23751903
Very gravelly,86274541,23751920
Cobbly,86274542,23751921
Very gravelly,86274659,23751890
Very cobbly,86274672,23751894
