unifiedcl,rvindicator,chkey,chunifiedkey
SM,Yes,42898590,80862171
CL,Yes,42898591,80862172
SC,Yes,42898591,80862173
SM,Yes,42898592,80862174
SM,Yes,42898598,80862183
CL,Yes,42898599,80862184
SC,Yes,42898599,80862185
SM,Yes,42898600,80862186
SC,Yes,42898601,80862187
SC-SM,Yes,42898601,80862188
SC-SM,Yes,42898602,80862189
SM,Yes,42898602,80862190
SM,Yes,42898603,80862191
CL,Yes,42898604,80862192
SC,Yes,42898604,80862193
SM,Yes,42898605,80862194
SC,Yes,42898606,80862195
SC-SM,Yes,42898606,80862196
SC-SM,Yes,42898607,80862197
SM,Yes,42898607,80862198
SM,Yes,42898608,80862199
CL,Yes,42898609,80862200
SC,Yes,42898609,80862201
SM,Yes,42898610,80862202
SC,Yes,42898611,80862203
SC-SM,Yes,42898611,80862204
SC-SM,Yes,42898612,80862205
SM,Yes,42898612,80862206
GC-GM,Yes,42898613,80862207
GM,Yes,42898613,80862208
SC-SM,Yes,42898613,80862209
SM,Yes,42898613,80862210
GC-GM,Yes,42898614,80862211
GM,Yes,42898614,80862212
SC-SM,Yes,42898614,80862213
SM,Yes,42898614,80862214
SC-SM,Yes,42898616,80862215
SM,Yes,42898616,80862216
SC-SM,Yes,42898617,80862217
SM,Yes,42898617,80862218
SC-SM,Yes,42898618,80862219
SM,Yes,42898618,80862220
SC-SM,Yes,42898619,80862221
SM,Yes,42898619,80862222
ML,Yes,42898623,80862226
ML,Yes,42898624,80862227
CL,Yes,42898625,80862228
ML,Yes,42898632,80862235
ML,Yes,42898633,80862236
CL,Yes,42898634,80862237
ML,Yes,42898635,80862238
ML,Yes,42898636,80862239
GC-GM,Yes,42898638,80862240
GM,Yes,42898638,80862241
SC-SM,Yes,42898638,80862242
SM,Yes,42898638,80862243
GM,Yes,42898639,80862244
GW,Yes,42898639,80862245
GW-GM,Yes,42898639,80862246
SW,Yes,42898639,80862247
SC,Yes,42898640,80862248
SC-SM,Yes,42898640,80862249
SC,Yes,42898641,80862250
SC-SM,Yes,42898641,80862251
GC,Yes,42898642,80862252
GC-GM,Yes,42898642,80862253
SC,Yes,42898642,80862254
SC-SM,Yes,42898642,80862255
GC,Yes,42898643,80862256
GC-GM,Yes,42898643,80862257
SC,Yes,42898643,80862258
SC-SM,Yes,42898643,80862259
GC,Yes,42898644,80862260
GC-GM,Yes,42898644,80862261
SC,Yes,42898644,80862262
SC-SM,Yes,42898644,80862263
GP,Yes,42898647,80862264
GW,Yes,42898647,80862265
SP,Yes,42898647,80862266
SW,Yes,42898647,80862267
GW,Yes,42898648,80862268
SC,Yes,42898655,80862273
SC-SM,Yes,42898655,80862274
SC,Yes,42898656,80862275
SC-SM,Yes,42898656,80862276
SC,Yes,42898657,80862277
SC,Yes,42898658,80862278
SC-SM,Yes,42898658,80862279
SC,Yes,42898660,80862280
SC-SM,Yes,42898660,80862281
CL,Yes,42898661,80862282
CL-ML,Yes,42898661,80862283
SC,Yes,42898661,80862284
SC-SM,Yes,42898661,80862285
SC,Yes,42898662,80862286
SC-SM,Yes,42898662,80862287
SC,Yes,42898664,80862288
SC-SM,Yes,42898664,80862289
CL,Yes,42898665,80862290
CL-ML,Yes,42898665,80862291
SC,Yes,42898665,80862292
SC-SM,Yes,42898665,80862293
SC,Yes,42898666,80862294
SC-SM,Yes,42898666,80862295
CL,Yes,42898668,80862296
CL,Yes,42898669,80862297
CL,Yes,42898670,80862298
CL,Yes,42898671,80862299
CL,Yes,42898672,80862300
CL,Yes,42898673,80862301
GC-GM,Yes,42898674,80862302
GM,Yes,42898674,80862303
GW-GM,Yes,42898674,80862304
GW,Yes,42898675,80862305
GW-GM,Yes,42898675,80862306
CL,Yes,42898678,80862307
CL,Yes,42898679,80862308
CL,Yes,42898681,80862309
CH,Yes,42898685,80862316
CL,Yes,42898685,80862317
CL,Yes,42898686,80862318
CL,Yes,42898687,80862319
CL-ML,Yes,42898687,80862320
GW,Yes,42898688,80862321
SW,Yes,42898688,80862322
CL-ML,Yes,42898691,80862329
ML,Yes,42898691,80862330
SC-SM,Yes,42898691,80862331
SM,Yes,42898691,80862332
CL-ML,Yes,42898692,80862333
ML,Yes,42898692,80862334
SC-SM,Yes,42898692,80862335
SM,Yes,42898692,80862336
SM,Yes,42898693,80862337
CL-ML,Yes,42898694,80862338
ML,Yes,42898694,80862339
SC-SM,Yes,42898694,80862340
SM,Yes,42898694,80862341
CL-ML,Yes,42898695,80862342
ML,Yes,42898695,80862343
SC-SM,Yes,42898695,80862344
SM,Yes,42898695,80862345
SM,Yes,42898696,80862346
CL-ML,Yes,42898697,80862347
ML,Yes,42898697,80862348
SC-SM,Yes,42898697,80862349
SM,Yes,42898697,80862350
CL-ML,Yes,42898698,80862351
ML,Yes,42898698,80862352
SC-SM,Yes,42898698,80862353
SM,Yes,42898698,80862354
SM,Yes,42898699,80862355
CL,Yes,42898702,80862360
CL-ML,Yes,42898703,80862361
CL,Yes,42898703,80862362
GC,Yes,42898704,80862363
GC-GM,Yes,42898704,80862364
SC,Yes,42898704,80862365
SC-SM,Yes,42898704,80862366
GC,Yes,42898705,80862367
GC-GM,Yes,42898705,80862368
SC,Yes,42898705,80862369
SC-SM,Yes,42898705,80862370
GC,Yes,42898706,80862371
GC-GM,Yes,42898706,80862372
SC,Yes,42898706,80862373
SC-SM,Yes,42898706,80862374
CL,Yes,42898707,80862375
CL-ML,Yes,42898707,80862376
SW-SM,Yes,42898708,80862377
CL,Yes,42898709,80862378
CL-ML,Yes,42898709,80862379
SC,Yes,42898709,80862380
SC-SM,Yes,42898709,80862381
CL,Yes,42898710,80862382
CL,Yes,42898711,80862383
CL,Yes,42898712,80862384
CL-ML,Yes,42898712,80862385
SC,Yes,42898712,80862386
SC-SM,Yes,42898712,80862387
CL,Yes,42898713,80862388
CL,Yes,42898714,80862389
GC-GM,Yes,42898721,80862399
GM,Yes,42898721,80862400
GW-GM,Yes,42898721,80862401
GC,Yes,42898722,80862402
GC-GM,Yes,42898722,80862403
SC,Yes,42898722,80862404
SC-SM,Yes,42898722,80862405
GC,Yes,42898723,80862406
GC-GM,Yes,42898723,80862407
SC,Yes,42898723,80862408
SC-SM,Yes,42898723,80862409
GC,Yes,42898724,80862410
GC-GM,Yes,42898724,80862411
SC,Yes,42898724,80862412
SC-SM,Yes,42898724,80862413
GW,Yes,42898725,80862414
GW-GM,Yes,42898725,80862415
GW,Yes,42898727,80862416
GW-GM,Yes,42898727,80862417
SW,Yes,42898727,80862418
SW-SM,Yes,42898727,80862419
GC-GM,Yes,42898728,80862420
GM,Yes,42898728,80862421
SC-SM,Yes,42898728,80862422
SM,Yes,42898728,80862423
CL,Yes,42898729,80862424
GC,Yes,42898729,80862425
CL,Yes,42898732,80862426
CL-ML,Yes,42898732,80862427
MH,Yes,42898733,80862428
ML,Yes,42898733,80862429
ML,Yes,42898734,80862430
ML,Yes,42898736,80862431
MH,Yes,42898737,80862432
ML,Yes,42898737,80862433
ML,Yes,42898739,80862434
MH,Yes,42898740,80862435
ML,Yes,42898740,80862436
ML,Yes,42898741,80862437
CL,Yes,42898744,80862438
CH,Yes,42898745,80862439
CL,Yes,42898745,80862440
CL,Yes,42898747,80862441
CH,Yes,42898748,80862442
CL,Yes,42898748,80862443
CL,Yes,42898750,80862444
CL-ML,Yes,42898750,80862445
CL,Yes,42898751,80862446
CL-ML,Yes,42898751,80862447
CL,Yes,42898759,80862453
CL-ML,Yes,42898759,80862454
SC,Yes,42898759,80862455
SC-SM,Yes,42898759,80862456
CL,Yes,42898760,80862457
GW,Yes,42898762,80862458
GW-GM,Yes,42898762,80862459
SW,Yes,42898762,80862460
SW-SM,Yes,42898762,80862461
SP,Yes,42898763,80862462
SP-SM,Yes,42898763,80862463
CL,Yes,42898764,80862464
CL,Yes,42898765,80862465
GC,Yes,42898766,80862466
GC-GM,Yes,42898766,80862467
GM,Yes,42898766,80862468
GW-GM,Yes,42898766,80862469
CL,Yes,42898767,80862470
CL,Yes,42898768,80862471
GC,Yes,42898769,80862472
GC-GM,Yes,42898769,80862473
GM,Yes,42898769,80862474
GW-GM,Yes,42898769,80862475
CL,Yes,42898770,80862476
CL,Yes,42898771,80862477
GC,Yes,42898772,80862478
GC-GM,Yes,42898772,80862479
GM,Yes,42898772,80862480
GW-GM,Yes,42898772,80862481
CL,Yes,42898773,80862482
CL,Yes,42898774,80862483
GC,Yes,42898775,80862484
GC-GM,Yes,42898775,80862485
GM,Yes,42898775,80862486
GW-GM,Yes,42898775,80862487
CL,Yes,42898782,80862498
CL-ML,Yes,42898782,80862499
CL,Yes,42898783,80862500
CL,Yes,42898784,80862501
CL-ML,Yes,42898784,80862502
CL-ML,Yes,42898785,80862503
ML,Yes,42898785,80862504
SC-SM,Yes,42898785,80862505
SM,Yes,42898785,80862506
ML,Yes,42898786,80862507
ML,Yes,42898787,80862508
CL,Yes,42898788,80862509
SC,No ,42898796,80862522
SM,Yes,42898796,80862523
SC,Yes,42898797,80862524
SC,Yes,42898798,80862525
SM,No ,42898799,80862526
SC-SM,Yes,42898799,80862527
SC,Yes,42898800,80862528
SC-SM,No ,42898801,80862529
SM,Yes,42898801,80862530
SC-SM,No ,42898802,80862531
SC,Yes,42898802,80862532
SC-SM,No ,42898803,80862533
SC,Yes,42898803,80862534
SC-SM,Yes,42898804,80862535
SC,No ,42898804,80862536
SC,Yes,42898805,80862537
SC,Yes,42898806,80862538
SC,Yes,42898807,80862539
SC,Yes,42898808,80862540
CL,Yes,42898809,80862541
SC,Yes,42898810,80862542
CH,Yes,42898811,80862543
CL,Yes,42898812,80862544
CL,Yes,42898813,80862545
CL,Yes,42898814,80862546
CL,Yes,42898815,80862547
CH,Yes,42898816,80862548
CH,Yes,42898817,80862549
CH,Yes,42898818,80862550
CH,Yes,42898819,80862551
CH,Yes,42898820,80862552
CH,Yes,42898821,80862553
CL,Yes,42898822,80862554
CL,Yes,42898823,80862555
CL,Yes,42898824,80862556
SC-SM,No ,42898825,80862557
SC,Yes,42898825,80862558
CL,Yes,42898826,80862559
CL,Yes,42898827,80862560
SM,No ,42898827,80862561
SC-SM,Yes,42898828,80862562
SC,Yes,42898829,80862563
CL,Yes,42898830,80862564
CL,Yes,42898831,80862565
CH,Yes,42898832,80862566
CH,Yes,42898833,80862567
SC,Yes,42898834,80862568
SC,Yes,42898835,80862569
CL,Yes,42898836,80862570
CL-ML,No ,42898836,80862571
CL,Yes,42898837,80862572
SM,Yes,42898838,80862573
SC,Yes,42898839,80862574
SC,Yes,42898840,80862575
SC-SM,Yes,42898841,80862576
SC-SM,Yes,42898842,80862577
CL,Yes,42898843,80862578
CL,Yes,42898844,80862579
CL,Yes,42898845,80862580
CL,Yes,42898846,80862581
CL,Yes,42898847,80862582
CL,Yes,42898848,80862583
CH,Yes,42898849,80862584
CL,Yes,42898850,80862585
CL,Yes,42898851,80862586
CL,Yes,42898852,80862587
CL,Yes,42898853,80862588
CH,Yes,42898854,80862589
CH,Yes,42898855,80862590
CH,Yes,42898856,80862591
CH,Yes,42898857,80862592
CL,Yes,42898858,80862593
CL,Yes,42898859,80862594
CL,Yes,42898860,80862595
CL,Yes,42898861,80862596
CL,Yes,42898862,80862597
SC,Yes,42898863,80862598
CL,Yes,42898864,80862599
CH,Yes,42898865,80862600
CH,Yes,42898866,80862601
CL,Yes,42898867,80862602
CL,Yes,42898868,80862603
CL,Yes,42898869,80862604
CL,Yes,42898870,80862605
CL,Yes,42898871,80862606
CL,Yes,42898872,80862607
SC,Yes,42898873,80862608
CL,Yes,42898874,80862609
