cropname,yldunits,nonirryield.l,nonirryield.r,nonirryield.h,irryield.l,irryield.r,irryield.h,cropprodindex,vasoiprdgrp,cokey,cocropyldkey
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,NA,NA,14877251,31287309
Barley,Bu,NA,25,NA,NA,60,NA,NA,NA,14877251,31287310
Corn,Bu,NA,NA,NA,NA,150,NA,NA,NA,14877251,31287311
Grain sorghum,Bu,NA,24,NA,NA,90,NA,NA,NA,14877251,31287312
Wheat,Bu,NA,27,NA,NA,60,NA,NA,NA,14877251,31287313
Alfalfa hay,Tons,NA,1.5,NA,NA,4,NA,NA,NA,14877038,31287125
Barley,Bu,NA,25,NA,NA,60,NA,NA,NA,14877038,31287126
Corn,Bu,NA,24,NA,NA,125,NA,NA,NA,14877038,31287127
Grain sorghum,Bu,NA,19,NA,NA,75,NA,NA,NA,14877038,31287128
Wheat,Bu,NA,20,NA,NA,55,NA,NA,NA,14877038,31287129
Alfalfa hay,Tons,NA,1.5,NA,NA,4,NA,NA,NA,14877046,31287142
Barley,Bu,NA,30,NA,NA,80,NA,NA,NA,14877046,31287143
Corn,Bu,NA,24,NA,NA,125,NA,NA,NA,14877046,31287144
Corn silage,Tons,NA,NA,NA,NA,15,NA,NA,NA,14877046,31287145
Grain sorghum,Bu,NA,20,NA,NA,75,NA,NA,NA,14877046,31287146
Wheat,Bu,NA,25,NA,NA,55,NA,NA,NA,14877046,31287147
Alfalfa hay,Tons,NA,NA,NA,NA,3.5,NA,NA,NA,14877047,31287148
Corn,Bu,NA,NA,NA,NA,90,NA,NA,NA,14877047,31287149
Grain sorghum,Bu,NA,15,NA,NA,NA,NA,NA,NA,14877047,31287150
Wheat,Bu,NA,15,NA,NA,NA,NA,NA,NA,14877047,31287151
Alfalfa hay,Tons,NA,1.5,NA,NA,4,NA,NA,NA,14877050,31287152
Barley,Bu,NA,25,NA,NA,60,NA,NA,NA,14877050,31287153
Corn,Bu,NA,24,NA,NA,125,NA,NA,NA,14877050,31287154
Grain sorghum,Bu,NA,19,NA,NA,75,NA,NA,NA,14877050,31287155
Wheat,Bu,NA,20,NA,NA,55,NA,NA,NA,14877050,31287156
Alfalfa hay,Tons,NA,NA,NA,NA,2.5,NA,NA,NA,14877051,31287157
Corn,Bu,NA,NA,NA,NA,100,NA,NA,NA,14877051,31287158
Grain sorghum,Bu,NA,NA,NA,NA,60,NA,NA,NA,14877051,31287159
Sugar beets,Tons,NA,NA,NA,NA,18,NA,NA,NA,14877051,31287160
Wheat,Bu,NA,NA,NA,NA,45,NA,NA,NA,14877051,31287161
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,NA,NA,14877065,31287162
Barley,Bu,NA,NA,NA,NA,80,NA,NA,NA,14877065,31287163
Corn,Bu,NA,NA,NA,NA,100,NA,NA,NA,14877065,31287164
Sugar beets,Tons,NA,NA,NA,NA,20,NA,NA,NA,14877065,31287165
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,NA,NA,14877068,31287166
Barley,Bu,NA,NA,NA,NA,75,NA,NA,NA,14877068,31287167
Corn,Bu,NA,NA,NA,NA,100,NA,NA,NA,14877068,31287168
Sugar beets,Tons,NA,NA,NA,NA,20,NA,NA,NA,14877068,31287169
Alfalfa hay,Tons,NA,NA,NA,NA,3,NA,NA,NA,14877075,31287175
Corn,Bu,NA,NA,NA,NA,90,NA,NA,NA,14877075,31287176
Grain sorghum,Bu,NA,12,NA,NA,80,NA,NA,NA,14877075,31287177
Sugar beets,Tons,NA,NA,NA,NA,10,NA,NA,NA,14877075,31287178
Winter wheat,Bu,NA,10,NA,NA,40,NA,NA,NA,14877075,31287179
Alfalfa hay,Tons,NA,NA,NA,NA,4.5,NA,NA,NA,14877114,31287185
Barley,Bu,NA,20,NA,NA,85,NA,NA,NA,14877114,31287186
Corn,Bu,NA,NA,NA,NA,90,NA,NA,NA,14877114,31287187
Sugar beets,Tons,NA,NA,NA,NA,19,NA,NA,NA,14877114,31287188
Wheat,Bu,NA,19,NA,NA,NA,NA,NA,NA,14877114,31287189
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,NA,NA,14877117,31287190
Barley,Bu,NA,NA,NA,NA,65,NA,NA,NA,14877117,31287191
Corn,Bu,NA,NA,NA,NA,75,NA,NA,NA,14877117,31287192
Alfalfa hay,Tons,NA,NA,NA,NA,5,NA,NA,NA,14877121,31287193
Barley,Bu,NA,25,NA,NA,85,NA,NA,NA,14877121,31287194
Corn,Bu,NA,NA,NA,NA,105,NA,NA,NA,14877121,31287195
Corn silage,Tons,NA,NA,NA,NA,18,NA,NA,NA,14877121,31287196
Wheat,Bu,NA,22,NA,NA,55,NA,NA,NA,14877121,31287197
Alfalfa hay,Tons,NA,NA,NA,NA,3.5,NA,NA,NA,14877125,31287198
Barley,Bu,NA,21,NA,NA,75,NA,NA,NA,14877125,31287199
Wheat,Bu,NA,19,NA,NA,45,NA,NA,NA,14877125,31287200
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,NA,NA,14877134,31287201
Barley,Bu,NA,NA,NA,NA,55,NA,NA,NA,14877134,31287202
Corn,Bu,NA,NA,NA,NA,70,NA,NA,NA,14877134,31287203
Alfalfa hay,Tons,NA,NA,NA,NA,4.5,NA,NA,NA,14877146,31287204
Corn,Bu,NA,NA,NA,NA,100,NA,NA,NA,14877146,31287205
Grain sorghum,Bu,NA,NA,NA,NA,65,NA,NA,NA,14877146,31287206
Sugar beets,Tons,NA,NA,NA,NA,15,NA,NA,NA,14877146,31287207
Alfalfa hay,Tons,NA,NA,NA,NA,6,NA,NA,NA,14877151,31287208
Barley,Bu,NA,35,NA,NA,80,NA,NA,NA,14877151,31287209
Corn,Bu,NA,NA,NA,NA,130,NA,NA,NA,14877151,31287210
Corn silage,Tons,NA,NA,NA,NA,20,NA,NA,NA,14877151,31287211
Grain sorghum,Bu,NA,20,NA,NA,70,NA,NA,NA,14877151,31287212
Sugar beets,Tons,NA,NA,NA,NA,19,NA,NA,NA,14877151,31287213
Wheat,Bu,NA,25,NA,NA,55,NA,NA,NA,14877151,31287214
Alfalfa hay,Tons,NA,NA,NA,NA,5.5,NA,NA,NA,14877154,31287215
Barley,Bu,NA,35,NA,NA,75,NA,NA,NA,14877154,31287216
Corn,Bu,NA,NA,NA,NA,130,NA,NA,NA,14877154,31287217
Corn silage,Tons,NA,NA,NA,NA,18,NA,NA,NA,14877154,31287218
Grain sorghum,Bu,NA,20,NA,NA,70,NA,NA,NA,14877154,31287219
Sugar beets,Tons,NA,NA,NA,NA,19,NA,NA,NA,14877154,31287220
Wheat,Bu,NA,25,NA,NA,55,NA,NA,NA,14877154,31287221
Alfalfa hay,Tons,NA,NA,NA,NA,4.5,NA,NA,NA,14877157,31287222
Barley,Bu,NA,20,NA,NA,70,NA,NA,NA,14877157,31287223
Corn,Bu,NA,NA,NA,NA,105,NA,NA,NA,14877157,31287224
Corn silage,Tons,NA,NA,NA,NA,9,NA,NA,NA,14877157,31287225
Grain sorghum,Bu,NA,10,NA,NA,40,NA,NA,NA,14877157,31287226
Wheat,Bu,NA,20,NA,NA,40,NA,NA,NA,14877157,31287227
Alfalfa hay,Tons,NA,NA,NA,NA,5,NA,NA,NA,14877163,31287234
Barley,Bu,NA,NA,NA,NA,80,NA,NA,NA,14877163,31287235
Corn,Bu,NA,NA,NA,NA,100,NA,NA,NA,14877163,31287236
Sugar beets,Tons,NA,NA,NA,NA,21,NA,NA,NA,14877163,31287237
