featkind,featdept.l,featdept.r,featdept.h,featdepb.l,featdepb.r,featdepb.h,featthick.l,featthick.r,featthick.h,cokey,codiagfeatkey
Mollic epipedon,NA,0,NA,NA,30,NA,NA,30,NA,14877251,6147886
Argillic horizon,NA,15,NA,NA,48,NA,NA,33,NA,14877251,6147887
Secondary carbonates,NA,48,NA,NA,89,NA,NA,41,NA,14877251,6147888
Argillic horizon,5,18,30,18,41,91,13,23,86,14877252,6147889
Ochric epipedon,0,0,0,5,18,30,5,18,30,14877252,6147890
Secondary carbonates,18,41,91,203,203,203,112,162,185,14877252,6147891
Ochric epipedon,0,0,0,8,18,21,8,18,21,14877253,6147892
Argillic horizon,8,18,21,29,41,64,8,23,56,14877253,6147893
Secondary carbonates,30,41,58,89,124,203,31,83,173,14877253,6147894
Argillic horizon,10,15,25,43,79,86,33,64,76,14877254,6147895
Mollic epipedon,0,0,0,10,15,25,10,15,25,14877254,6147896
Secondary carbonates,43,79,86,61,203,203,18,124,160,14877254,6147897
Ochric epipedon,0,0,0,5,13,15,5,13,15,14877255,6147898
Secondary carbonates,49,58,64,203,203,203,139,145,154,14877255,6147899
Cambic horizon,5,13,15,49,58,64,34,45,59,14877255,6147900
Mollic epipedon,NA,0,NA,NA,30,NA,NA,30,NA,14877256,6147901
Argillic horizon,NA,13,NA,NA,43,NA,NA,30,NA,14877256,6147902
Secondary carbonates,NA,30,NA,NA,108,NA,NA,78,NA,14877256,6147903
Mollic epipedon,0,0,0,23,30,43,23,30,43,14877257,6147904
Argillic horizon,9,15,25,39,48,58,14,33,49,14877257,6147905
Secondary carbonates,39,48,58,76,89,129,18,41,90,14877257,6147906
Mollic epipedon,0,0,0,23,28,46,23,28,46,14877258,6147907
Secondary carbonates,43,51,71,94,94,203,23,43,160,14877258,6147908
Argillic horizon,10,15,25,43,51,71,18,36,61,14877258,6147909
Ochric epipedon,0,0,0,9,15,25,9,15,25,14877259,6147910
Argillic horizon,9,15,25,40,51,64,15,36,55,14877259,6147911
Secondary carbonates,40,51,64,80,114,203,16,63,163,14877259,6147912
Ochric epipedon,0,0,0,8,11,13,8,11,13,14877260,6147913
Argillic horizon,8,11,13,36,40,69,23,29,61,14877260,6147914
Secondary carbonates,16,24,33,203,203,203,170,179,187,14877260,6147915
Mollic epipedon,0,0,0,29,34,46,29,34,46,14877261,6147916
Argillic horizon,15,23,25,58,64,79,33,41,64,14877261,6147917
Secondary carbonates,29,34,46,117,203,203,86,169,174,14877261,6147918
Ochric epipedon,0,0,0,5,10,15,5,10,15,14877262,6147919
Secondary carbonates,49,66,71,79,89,203,8,23,154,14877262,6147920
Cambic horizon,5,10,15,49,66,71,34,56,66,14877262,6147921
Mollic epipedon,0,0,0,25,30,39,25,30,39,14877263,6147922
Argillic horizon,25,30,39,52,58,87,13,28,62,14877263,6147923
Secondary carbonates,46,46,52,203,203,203,151,157,157,14877263,6147924
Mollic epipedon,0,0,0,35,46,48,35,46,48,14877264,6147925
Argillic horizon,13,15,25,74,76,89,49,61,76,14877264,6147926
Secondary carbonates,35,46,48,203,203,203,155,157,168,14877264,6147927
Mollic epipedon,0,0,0,25,30,39,25,30,39,14877265,6147928
Argillic horizon,25,30,39,52,58,87,13,28,62,14877265,6147929
Secondary carbonates,46,46,52,203,203,203,151,157,157,14877265,6147930
