ecoclasstypename,ecoclassref,ecoclassid,ecoclassname,cokey,coecoclasskey
NRCS Rangeland Site,Ecological Site Description Database,R067XB026CO,Sandy,14877038,4307333
NRCS Rangeland Site,Ecological Site Description Database,R067XB026CO,Sandy,14877046,4307336
NRCS Rangeland Site,Ecological Site Description Database,R067XB026CO,Sandy,14877047,4307337
NRCS Rangeland Site,Ecological Site Description Database,R067XB026CO,Sandy,14877050,4307338
NRCS Rangeland Site,Ecological Site Description Database,R067XB026CO,Sandy,14877051,4307339
NRCS Rangeland Site,Ecological Site Description Database,R067XB026CO,Sandy,14877055,4307340
NRCS Rangeland Site,Ecological Site Description Database,R067XB026CO,Sandy,14877056,4307341
NRCS Rangeland Site,Ecological Site Description Database,R049BY204CO,Shallow Foothill,14877060,4307342
NRCS Rangeland Site,Ecological Site Description Database,R067XB031CO,Sandy Bottomland,14877065,4307343
NRCS Rangeland Site,Ecological Site Description Database,R067XB031CO,Sandy Bottomland,14877068,4307344
NRCS Rangeland Site,Ecological Site Description Database,R067BY002CO,Loamy Plains,14877075,4307346
NRCS Rangeland Site,Ecological Site Description Database,R067XB008CO,Loamy Slopes,14877086,4307349
NRCS Rangeland Site,Ecological Site Description Database,R067XB045CO,Shaly Plains,14877087,4307350
"SSR4: (OBSOLETE) Plant Associations, Region 2 Forest Service","Plant Associations of Region Two, Edition 4, Johnston, B.C., 1987.",C1204,Douglas-fir/Ross sedge (PSME/CARO5),14877095,4307422
"SSR4: (OBSOLETE) Plant Associations, Region 2 Forest Service","Plant Associations of Region Two, Edition 4, Johnston, B.C., 1987.",C1204,Douglas-fir/Ross sedge (PSME/CARO5),14877096,4307423
NRCS Rangeland Site,Ecological Site Description Database,R049XY220CO,Ponderosa Loam,14877110,4307353
NRCS Rangeland Site,Ecological Site Description Database,R067XB042CO,Clayey,14877114,4307354
NRCS Rangeland Site,Ecological Site Description Database,R067XB042CO,Clayey,14877117,4307355
NRCS Rangeland Site,Ecological Site Description Database,R067XB042CO,Clayey,14877121,4307356
NRCS Rangeland Site,Ecological Site Description Database,R067XB042CO,Clayey,14877125,4307357
"SSR4: (OBSOLETE) Plant Associations, Region 2 Forest Service","Plant Associations of Region Two, Edition 4, Johnston, B.C., 1987.",C1107,Ponderosa pine/true mountain mahogany (PIPO/CEMO2),14877129,4307424
NRCS Rangeland Site,Ecological Site Description Database,R049BY208CO,Clayey Foothill,14877134,4307358
NRCS Rangeland Site,Ecological Site Description Database,R067XB035CO,Salt Meadow,14877143,4307360
NRCS Rangeland Site,Ecological Site Description Database,R067XB035CO,Salt Meadow,14877146,4307361
NRCS Rangeland Site,Ecological Site Description Database,R067XB026CO,Sandy,14877151,4307362
NRCS Rangeland Site,Ecological Site Description Database,R067XB026CO,Sandy,14877154,4307363
