plantsym,plantsciname,plantcomname,forestunprod,rangeprod,cokey,coeplantskey
AGSM,Agropyron smithii,western wheatgrass,NA,NA,14877251,64101204
ANHA,Andropogon hallii,sand bluestem,NA,5,14877251,64101239
BOCU,Bouteloua curtipendula,sideoats grama,NA,15,14877251,64101330
BOGR2,Bouteloua gracilis,blue grama,NA,NA,14877251,64101368
CALO,Calamovilfa longifolia,prairie sandreed,NA,20,14877251,64101470
HECOC8,Hesperostipa comata ssp. comata,needleandthread,NA,15,14877251,64101536
SCSC,Schizachyrium scoparium,little bluestem,NA,15,14877251,64101821
SPCR,Sporobolus cryptandrus,sand dropseed,NA,NA,14877251,64101873
ANHA,Andropogon hallii,sand bluestem,NA,5,14877252,64101240
ARFI2,Artemisia filifolia,sand sagebrush,NA,3,14877252,64101257
BOCU,Bouteloua curtipendula,sideoats grama,NA,10,14877252,64101331
BOGR2,Bouteloua gracilis,blue grama,NA,25,14877252,64101369
CALO,Calamovilfa longifolia,prairie sandreed,NA,25,14877252,64101471
HECOC8,Hesperostipa comata ssp. comata,needleandthread,NA,5,14877252,64101537
PAVI2,Panicum virgatum,switchgrass,NA,5,14877252,64101760
SCSC,Schizachyrium scoparium,little bluestem,NA,10,14877252,64101822
SPCR,Sporobolus cryptandrus,sand dropseed,NA,3,14877252,64101874
ANHA,Andropogon hallii,sand bluestem,NA,10,14877253,64101241
BOCU,Bouteloua curtipendula,sideoats grama,NA,10,14877253,64101332
BOGR2,Bouteloua gracilis,blue grama,NA,25,14877253,64101370
CALO,Calamovilfa longifolia,prairie sandreed,NA,25,14877253,64101472
HECOC8,Hesperostipa comata ssp. comata,needleandthread,NA,10,14877253,64101527
PASM,Pascopyrum smithii,western wheatgrass,NA,5,14877253,64101712
SPCR,Sporobolus cryptandrus,sand dropseed,NA,5,14877253,64101875
2FP,,other perennial forbs,NA,10,14877257,64101171
2GP,,other perennial grasses,NA,85,14877257,64101182
2SD,,other  shrubs,NA,5,14877257,64101202
ANGE,Andropogon gerardii,big bluestem,NA,15,14877038,64101206
ANHA,Andropogon hallii,sand bluestem,NA,15,14877038,64101231
ARFI2,Artemisia filifolia,sand sagebrush,NA,1,14877038,64101248
BOCU,Bouteloua curtipendula,sideoats grama,NA,2,14877038,64101314
BOGR2,Bouteloua gracilis,blue grama,NA,15,14877038,64101345
CALO,Calamovilfa longifolia,prairie sandreed,NA,20,14877038,64101462
HECOC8,Hesperostipa comata ssp. comata,needleandthread,NA,5,14877038,64101521
PRPUB,Prunus pumila var. besseyi,western sandcherry,NA,10,14877038,64101785
SCSC,Schizachyrium scoparium,little bluestem,NA,10,14877038,64101807
ANGE,Andropogon gerardii,big bluestem,NA,15,14877046,64101209
ANHA,Andropogon hallii,sand bluestem,NA,15,14877046,64101234
ARFI2,Artemisia filifolia,sand sagebrush,NA,1,14877046,64101251
BOCU,Bouteloua curtipendula,sideoats grama,NA,2,14877046,64101317
BOGR2,Bouteloua gracilis,blue grama,NA,15,14877046,64101348
CALO,Calamovilfa longifolia,prairie sandreed,NA,20,14877046,64101465
HECOC8,Hesperostipa comata ssp. comata,needleandthread,NA,5,14877046,64101524
PRPUB,Prunus pumila var. besseyi,western sandcherry,NA,10,14877046,64101788
SCSC,Schizachyrium scoparium,little bluestem,NA,10,14877046,64101810
ANGE,Andropogon gerardii,big bluestem,NA,15,14877047,64101210
ANHA,Andropogon hallii,sand bluestem,NA,15,14877047,64101235
ARFI2,Artemisia filifolia,sand sagebrush,NA,1,14877047,64101252
BOCU,Bouteloua curtipendula,sideoats grama,NA,2,14877047,64101318
BOGR2,Bouteloua gracilis,blue grama,NA,15,14877047,64101349
CALO,Calamovilfa longifolia,prairie sandreed,NA,20,14877047,64101466
HECOC8,Hesperostipa comata ssp. comata,needleandthread,NA,5,14877047,64101525
PRPUB,Prunus pumila var. besseyi,western sandcherry,NA,10,14877047,64101789
SCSC,Schizachyrium scoparium,little bluestem,NA,10,14877047,64101811
ANGE,Andropogon gerardii,big bluestem,NA,15,14877050,64101211
ANHA,Andropogon hallii,sand bluestem,NA,15,14877050,64101236
ARFI2,Artemisia filifolia,sand sagebrush,NA,1,14877050,64101253
BOCU,Bouteloua curtipendula,sideoats grama,NA,2,14877050,64101319
BOGR2,Bouteloua gracilis,blue grama,NA,15,14877050,64101350
CALO,Calamovilfa longifolia,prairie sandreed,NA,20,14877050,64101467
HECOC8,Hesperostipa comata ssp. comata,needleandthread,NA,5,14877050,64101526
PRPUB,Prunus pumila var. besseyi,western sandcherry,NA,10,14877050,64101790
SCSC,Schizachyrium scoparium,little bluestem,NA,10,14877050,64101812
ANGE,Andropogon gerardii,big bluestem,NA,15,14877051,64101225
ANHA,Andropogon hallii,sand bluestem,NA,15,14877051,64101242
ARFI2,Artemisia filifolia,sand sagebrush,NA,1,14877051,64101254
BOCU,Bouteloua curtipendula,sideoats grama,NA,2,14877051,64101339
BOGR2,Bouteloua gracilis,blue grama,NA,15,14877051,64101415
CALO,Calamovilfa longifolia,prairie sandreed,NA,20,14877051,64101473
HECOC8,Hesperostipa comata ssp. comata,needleandthread,NA,5,14877051,64101544
PRPUB,Prunus pumila var. besseyi,western sandcherry,NA,10,14877051,64101793
SCSC,Schizachyrium scoparium,little bluestem,NA,10,14877051,64101835
ANGE,Andropogon gerardii,big bluestem,NA,15,14877055,64101226
ANHA,Andropogon hallii,sand bluestem,NA,15,14877055,64101243
ARFI2,Artemisia filifolia,sand sagebrush,NA,1,14877055,64101255
BOCU,Bouteloua curtipendula,sideoats grama,NA,2,14877055,64101340
BOGR2,Bouteloua gracilis,blue grama,NA,15,14877055,64101416
CALO,Calamovilfa longifolia,prairie sandreed,NA,20,14877055,64101474
HECOC8,Hesperostipa comata ssp. comata,needleandthread,NA,5,14877055,64101545
PRPUB,Prunus pumila var. besseyi,western sandcherry,NA,10,14877055,64101794
SCSC,Schizachyrium scoparium,little bluestem,NA,10,14877055,64101836
ANGE,Andropogon gerardii,big bluestem,NA,15,14877056,64101227
ANHA,Andropogon hallii,sand bluestem,NA,15,14877056,64101244
ARFI2,Artemisia filifolia,sand sagebrush,NA,1,14877056,64101256
BOCU,Bouteloua curtipendula,sideoats grama,NA,2,14877056,64101341
BOGR2,Bouteloua gracilis,blue grama,NA,15,14877056,64101417
CALO,Calamovilfa longifolia,prairie sandreed,NA,20,14877056,64101475
HECOC8,Hesperostipa comata ssp. comata,needleandthread,NA,5,14877056,64101546
PRPUB,Prunus pumila var. besseyi,western sandcherry,NA,10,14877056,64101795
SCSC,Schizachyrium scoparium,little bluestem,NA,10,14877056,64101837
ANGE,Andropogon gerardii,big bluestem,NA,20,14877060,64101228
BOCU,Bouteloua curtipendula,sideoats grama,NA,5,14877060,64101342
BOGR2,Bouteloua gracilis,blue grama,NA,3,14877060,64101418
CERCO,Cercocarpus,mountain mahogany,NA,5,14877060,64101492
ELLAA,Elymus lanceolatus ssp. albicans,Griffith wheatgrass,NA,10,14877060,64101508
HECOC8,Hesperostipa comata ssp. comata,needleandthread,NA,2,14877060,64101547
JUSC2,Juniperus scopulorum,Rocky Mountain juniper,NA,5,14877060,64101559
PAVI2,Panicum virgatum,switchgrass,NA,10,14877060,64101749
PIED,Pinus edulis,twoneedle pinyon,NA,5,14877060,64101767
PIPO,Pinus ponderosa,ponderosa pine,NA,5,14877060,64101770
SCSC,Schizachyrium scoparium,little bluestem,NA,10,14877060,64101838
SONU2,Sorghastrum nutans,yellow Indiangrass,NA,10,14877060,64101842
2GP,,other perennial grasses,NA,5,14877065,64101174
2SD,,other  shrubs,NA,5,14877065,64101191
ANHA,Andropogon hallii,sand bluestem,NA,20,14877065,64101245
BOGR2,Bouteloua gracilis,blue grama,NA,5,14877065,64101419
CAINH2,Carex inops ssp. heliophila,sun sedge,NA,2,14877065,64101447
CALO,Calamovilfa longifolia,prairie sandreed,NA,15,14877065,64101476
PASM,Pascopyrum smithii,western wheatgrass,NA,5,14877065,64101683
PAVI2,Panicum virgatum,switchgrass,NA,15,14877065,64101750
PRPUB,Prunus pumila var. besseyi,western sandcherry,NA,5,14877065,64101796
SONU2,Sorghastrum nutans,yellow Indiangrass,NA,15,14877065,64101843
2GP,,other perennial grasses,NA,5,14877068,64101175
