geomftname,geomfname,geomfmod,geomfeatid,existsonfeat,rvindicator,cokey,cogeomdkey
Landform,interfluves,"broad, flat",NA,NA,Yes,14877251,21828794
Landscape,plains,,NA,NA,Yes,14877251,21828829
Landform,interfluves,"broad, flat",NA,NA,Yes,14877252,21828795
Landscape,tablelands,,NA,NA,Yes,14877252,21828852
Landform,interfluves,"broad, flat",NA,NA,Yes,14877253,21828796
Landscape,tablelands,,NA,NA,Yes,14877253,21828853
Landform,interfluves,"narrow to broad, flat",NA,NA,Yes,14877257,21828797
Landscape,plains,dissected,NA,NA,Yes,14877257,21828830
Landform,interfluves,"narrow to broad, flat",NA,NA,Yes,14877258,21828798
Landscape,plains,dissected,NA,NA,Yes,14877258,21828831
Landform,interfluves,"narrow to broad, flat",1,2,Yes,14877259,21828799
Landscape,plains,dissected,2,NA,Yes,14877259,21828832
Landform,interfluves,"narrow to broad, flat",NA,1,Yes,14877260,21828803
Landscape,plains,dissected,NA,NA,Yes,14877260,21828833
Landform,terraces,,NA,NA,Yes,14877038,21828734
Landscape,uplands,,NA,NA,Yes,14877038,21828854
Landform,ridges,,NA,NA,No ,14877046,21828708
Landform,terraces,,NA,NA,Yes,14877046,21828737
Landscape,uplands,,NA,NA,Yes,14877046,21828857
Landform,ridges,,NA,NA,Yes,14877047,21828709
Landform,terraces,,NA,NA,No ,14877047,21828738
Landscape,uplands,,NA,NA,No ,14877047,21828858
Landform,ridges,,NA,NA,No ,14877050,21828710
Landform,terraces,,NA,NA,Yes,14877050,21828739
Landscape,uplands,,NA,NA,Yes,14877050,21828859
Landform,ridges,,NA,NA,Yes,14877051,21828711
Landform,ridges,,NA,NA,No ,14877055,21828712
Landscape,uplands,,NA,NA,Yes,14877055,21828877
Landform,ridges,,NA,NA,Yes,14877056,21828713
Landscape,uplands,,NA,NA,Yes,14877056,21828878
Landform,ridges,upland,NA,NA,Yes,14877060,21828723
Landform,swales,,NA,NA,Yes,14877061,21828729
Landform,flood plains,,NA,NA,Yes,14877065,21828694
Landform,terraces,,NA,NA,Yes,14877065,21828766
Landform,terraces,,NA,NA,Yes,14877068,21828767
Landform,flood plains,,NA,NA,Yes,14877068,21828695
Landform,upland slopes,,NA,NA,Yes,14877075,21828827
Landscape,uplands,slope,NA,NA,Yes,14877086,21828879
Landscape,uplands,,NA,NA,Yes,14877087,21828880
Landform,valleys,"long, narrow",NA,NA,Yes,14877091,21828821
Landform,fans,,NA,NA,Yes,14877095,21828777
Landform,mountain slopes,,NA,NA,Yes,14877095,21828809
Landform,ridges,,NA,NA,Yes,14877096,21828724
Landform,mountain slopes,,NA,NA,Yes,14877096,21828810
Landform,mountain slopes,,NA,NA,Yes,14877097,21828811
Landform,cliffs,,NA,NA,Yes,14877097,21828775
Landform,marshes,,NA,NA,Yes,14877101,21828705
Landform,mountain slopes,"smoother, west-facing",NA,NA,Yes,14877110,21828812
Landform,ridges,,NA,NA,No ,14877111,21828725
Landform,mountain slopes,,NA,NA,No ,14877111,21828813
Landscape,uplands,,NA,NA,Yes,14877114,21828871
Landscape,uplands,,NA,NA,Yes,14877117,21828872
Landform,swales,,NA,NA,Yes,14877118,21828731
