hydriccriterion,cokey,cohydcritkey
2,14877061,3292148
3,14877061,3292149
2,14877101,3292152
3,14877101,3292153
2,14877118,3292154
3,14877118,3292155
2,14877145,3292158
3,14877145,3292159
4,14877145,3292160
2,14877149,3292161
4,14877149,3292162
2,14877164,3292163
3,14877164,3292164
4,14877164,3292165
2,14877171,3292166
3,14877171,3292167
4,14877171,3292168
2,14877223,3292171
4,14877223,3292172
2,14877227,3292173
4,14877227,3292174
2,14877232,3292175
4,14877232,3292176
2,14877235,3292177
3,14877235,3292178
