monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877251,155998793
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877251,155998794
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877251,155998795
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877251,155998796
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877251,155998797
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877251,155998798
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877251,155998799
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877251,155998800
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877251,155998801
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877251,155998802
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877251,155998803
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877251,155998804
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877252,155998805
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877252,155998806
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877252,155998807
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877252,155998808
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877252,155998809
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877252,155998810
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877252,155998811
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877252,155998812
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877252,155998813
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877252,155998814
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877252,155998815
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877252,155998816
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877253,155998817
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877253,155998818
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877253,155998819
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877253,155998820
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877253,155998821
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877253,155998822
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877253,155998823
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877253,155998824
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877253,155998825
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877253,155998826
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877253,155998827
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877253,155998828
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877257,155998865
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877257,155998866
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877257,155998867
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877257,155998868
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877257,155998869
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877257,155998870
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877257,155998871
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877257,155998872
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877257,155998873
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877257,155998874
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877257,155998875
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877257,155998876
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877258,155998877
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877258,155998878
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877258,155998879
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877258,155998880
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877258,155998881
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877258,155998882
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877258,155998883
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877258,155998884
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877258,155998885
