comppct.l,comppct.r,comppct.h,compname,compkind,majcompflag,otherph,localphase,slope.l,slope.r,slope.h,slopelenusle.l,slopelenusle.r,slopelenusle.h,runoff,tfact,wei,weg,erocl,earthcovkind1,earthcovkind2,hydricon,hydricrating,drainagecl,elev.l,elev.r,elev.h,aspectccwise,aspectrep,aspectcwise,geomdesc,albedodry.l,albedodry.r,albedodry.h,airtempa.l,airtempa.r,airtempa.h,map.l,map.r,map.h,reannualprecip.l,reannualprecip.r,reannualprecip.h,ffd.l,ffd.r,ffd.h,nirrcapcl,nirrcapscl,nirrcapunit,irrcapcl,irrcapscl,irrcapunit,cropprodindex,constreeshrubgrp,wndbrksuitgrp,rsprod.l,rsprod.r,rsprod.h,foragesuitgrpid,wlgrain,wlgrass,wlherbaceous,wlshrub,wlconiferous,wlhardwood,wlwetplant,wlshallowwat,wlrangeland,wlopenland,wlwoodland,wlwetland,soilslippot,frostact,initsub.l,initsub.r,initsub.h,totalsub.l,totalsub.r,totalsub.h,hydgrp,corcon,corsteel,taxclname,taxorder,taxsuborder,taxgrtgroup,taxsubgrp,taxpartsize,taxpartsizemod,taxceactcl,taxreaction,taxtempcl,taxmoistscl,taxtempregime,soiltaxedition,castorieindex,flecolcomnum,flhe,flphe,flsoilleachpot,flsoirunoffpot,fltemik2use,fltriumph2use,indraingrp,innitrateleachi,misoimgmtgrp,vasoimgtgrp,mukey,cokey
NA,85,NA,Ascalon,Series,Yes,,NA,0,2,3,30,91,91,Low,5,86,4L,None - deposition,Crop cover,Row crop,,No,Well drained,1179,1371,1816,0,NA,360,"interfluves, plains",NA,0.23,NA,8,10,14,305,355,406,NA,NA,NA,135,145,160,4,c,NA,3,e,NA,NA,NA,NA,800,1650,2200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,B,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Aridic Argiustolls",Mollisols,Ustolls,Argiustolls,Aridic Argiustolls,fine-loamy,not used,superactive,not used,mesic,Aridic (torric),mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497551,14877251
NA,5,NA,Vona,Series,No ,,NA,0,2,3,30,91,91,Very low,5,134,2,None - deposition,Crop cover,Row crop,,No,Well drained,1179,1371,1816,0,NA,360,"interfluves, tablelands",NA,0.23,NA,8,10,14,305,355,406,NA,NA,NA,135,145,160,4,c,NA,3,s,NA,NA,NA,NA,800,1650,2200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,A,Low,Low,"Coarse-loamy, mixed, superactive, mesic Aridic Haplustalfs",Alfisols,Ustalfs,Haplustalfs,Aridic Haplustalfs,coarse-loamy,not used,superactive,not used,mesic,Aridic (torric),mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497551,14877252
NA,10,NA,Olnest,Series,No ,,NA,0,2,3,30,91,91,Low,5,86,3,None - deposition,Crop cover,Row crop,,No,Well drained,1179,1371,1816,0,NA,360,"interfluves, tablelands",NA,0.23,NA,8,10,14,305,355,406,NA,NA,NA,135,145,160,4,c,NA,3,s,NA,NA,NA,NA,800,1500,2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,B,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Aridic Haplustalfs",Alfisols,Ustalfs,Haplustalfs,Aridic Haplustalfs,fine-loamy,not used,superactive,not used,mesic,Aridic (torric),mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497551,14877253
NA,80,NA,Ascalon,Series,Yes,,NA,3,4,5,49,55,61,Low,5,86,3,,Crop cover,Close-grown crop,,No,Well drained,1082,1417,1819,0,NA,360,"plains, interfluves",NA,0.23,NA,8,10,14,305,355,406,NA,NA,NA,135,145,160,4,c,NA,3,e,NA,NA,NA,NA,900,1800,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,B,Low,Low,"Fine-loamy, mixed, superactive, mesic Aridic Argiustolls",Mollisols,Ustolls,Argiustolls,Aridic Argiustolls,fine-loamy,not used,superactive,not used,mesic,Aridic (torric),mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497553,14877257
NA,2,NA,Platner,Series,No ,,NA,3,4,5,49,55,61,Medium,5,56,5,,Crop cover,Close-grown crop,,No,Well drained,1082,1417,1819,0,NA,360,"plains, interfluves",NA,0.23,NA,8,10,14,305,355,406,NA,NA,NA,135,145,160,4,e,NA,4,e,NA,NA,NA,NA,900,1700,2200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,0,0,0,C,Low,Moderate,"Fine, smectitic, mesic Aridic Paleustolls",Mollisols,Ustolls,Paleustolls,Aridic Paleustolls,fine,not used,not used,not used,mesic,Aridic (torric),mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497553,14877258
NA,8,NA,Vona,Series,No ,,NA,3,4,5,49,55,61,Very low,4,86,3,,Crop cover,Close-grown crop,,No,Well drained,1082,1417,1819,0,NA,360,interfluves on plains,NA,0.3,NA,8,10,14,305,355,406,NA,NA,NA,135,145,160,4,e,NA,4,e,NA,NA,NA,NA,900,1800,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,A,Low,Low,"Coarse-loamy, mixed, superactive, mesic Aridic Haplustalfs",Alfisols,Ustalfs,Haplustalfs,Aridic Haplustalfs,coarse-loamy,not used,superactive,not used,mesic,Aridic (torric),mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497553,14877259
NA,10,NA,Stoneham,Series,No ,,NA,3,4,5,49,55,61,Low,5,48,6,,Crop cover,Close-grown crop,,No,Well drained,1082,1417,1819,0,NA,360,"plains, -- Error in Exists On --",NA,0.23,NA,8,10,14,305,355,406,NA,NA,NA,135,145,160,4,e,NA,4,e,NA,NA,NA,NA,900,1700,2200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Low,"Fine-loamy, mixed, superactive, mesic Aridic Haplustalfs",Alfisols,Ustalfs,Haplustalfs,Aridic Haplustalfs,fine-loamy,not used,superactive,not used,mesic,Aridic (torric),mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497553,14877260
NA,80,NA,Ascalon,Series,Yes,"NIRR, COOL",NA,5,7,9,NA,NA,NA,Medium,5,86,3,,,,,No,Well drained,1494,1585,1676,51,147,243,"terraces, uplands",NA,0.23,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,4,e,NA,4,e,NA,NA,NA,NA,800,1200,1500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,B,Low,Moderate,"Fine-loamy, mixed, mesic Aridic Argiustolls",Mollisols,Ustolls,Argiustolls,Aridic Argiustolls,fine-loamy,,,not used,mesic,Aridic (torric),mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497554,14877038
NA,5,NA,Otero,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497554,14877039
NA,5,NA,Terry,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497554,14877040
NA,10,NA,Olney,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497554,14877041
