pmorder,pmmodifier,pmgenmod,pmkind,pmorigin,copmgrpkey,copmkey
NA,,,Eolian deposits,,10508411,14584392
NA,Loamy,mixed,Alluvium,,10508411,14584393
NA,,,Eolian deposits,,10508414,14584398
NA,Loamy,mixed,Alluvium,,10508414,14584399
1,Loamy,mixed,Alluvium,,10508415,14584400
2,,,Eolian deposits,,10508415,14584401
NA,,,Eolian deposits,,10508416,14584402
NA,Loamy,mixed,Alluvium,,10508416,14584403
1,Loamy,mixed,Alluvium,,10508417,14584404
2,,,Eolian deposits,,10508417,14584405
NA,,,Eolian deposits,,10508418,14584406
NA,Loamy,mixed,Alluvium,,10508418,14584407
1,Loamy,mixed,Alluvium,,10508419,14584408
2,,,Eolian deposits,,10508419,14584409
NA,Loamy,,Residuum,Sandstone,10508420,14584410
NA,Loamy,,Alluvium,,10508421,14584411
NA,Loamy,,Alluvium,,10508422,14584412
NA,,uniform,Eolian deposits,,10508424,14584414
NA,,uniform,Eolian deposits,,10508427,14584417
NA,Loamy,,Alluvium,,10508428,14584418
NA,,eolian deposit,,,10508428,14584419
NA,,,Colluvium,,10508429,14584420
NA,Loamy,mixed,Alluvium,,10508430,14584421
NA,Loamy,,Colluvium,,10508431,14584422
NA,,,Residuum,Granite,10508431,14584423
NA,,,,Granite,10508432,14584424
NA,Loamy,,Alluvium,,10508435,14584429
NA,,,,Sandstone,10508436,14584430
NA,Loamy,,Residuum,Sandstone,10508437,14584431
NA,Loamy,,Residuum,Sandstone,10508438,14584432
NA,Loamy,,Alluvium,Sedimentary rock,10508439,14584433
NA,Loamy,,Alluvium,Sedimentary rock,10508440,14584434
NA,Sandy,,Residuum,Granite,10508441,14584435
NA,,,,Granite,10508442,14584436
NA,Clayey,,Residuum,Sedimentary rock,10508443,14584437
NA,Clayey,,Alluvium,Shale,10508445,14584439
NA,Loamy,,Alluvium,,10508446,14584440
NA,Loamy,,Eolian deposits,,10508447,14584441
NA,,,Outwash,,10508447,14584442
NA,,,Outwash,,10508448,14584443
NA,Loamy,,Eolian deposits,,10508448,14584444
NA,,,Outwash,,10508449,14584445
NA,Loamy,,Eolian deposits,,10508449,14584446
NA,Loamy,,Alluvium,,10508451,14584448
NA,Loamy,cobbly,Alluvium,,10508452,14584449
1,Loamy,,,,10508453,14584450
2,,sandy and gravelly,Alluvium,,10508453,14584451
NA,Loamy,,Alluvium,,10508454,14584452
NA,Loamy,,Alluvium,,10508455,14584453
NA,Loamy,locally transported,,,10508458,14584456
NA,Sandy,,Slope alluvium,,10508458,14584457
NA,Sandy,,Residuum,Granite,10508459,14584458
NA,Sandy,stony,,,10508460,14584459
1,Clayey,,Colluvium,,10508460,14584460
2,,,Residuum,Sandstone and shale,10508460,14584461
NA,,,,Sandstone and shale,10508461,14584462
NA,Loamy,,Slope alluvium,Sandstone and shale,10508462,14584463
NA,Loamy,,Slope alluvium,Sandstone and shale,10508463,14584464
NA,Loamy,,Slope alluvium,Sandstone and shale,10508464,14584465
NA,,,,Mixed,10508465,14584466
NA,,,Residuum,Clayey shale,10508466,14584467
NA,,,Residuum,Clayey shale,10508467,14584468
NA,Loamy,,Residuum,Sandstone and shale,10508468,14584469
NA,Loamy,,Residuum,Calcareous shale,10508471,14584473
1,,cobbly and stony,Colluvium,,10508472,14584474
2,,,,Sandstone and shale,10508472,14584475
NA,Loamy,gravelly and cobbly,Alluvium,,10508473,14584476
NA,Loamy,gravelly and cobbly,Alluvium,,10508474,14584477
NA,Loamy,gravelly and cobbly,Alluvium,,10508475,14584478
NA,Loamy,gravelly and cobbly,Alluvium,,10508476,14584479
NA,Loamy,,Eolian deposits,,10508479,14584482
NA,Loamy,,Eolian deposits,,10508480,14584483
NA,,calcareous sandy,Eolian deposits,,10508484,14584487
NA,,wind-reworked,Alluvium,,10508484,14584488
NA,,,Eolian sands,,10508485,14584489
NA,,wind reworked,Alluvium,,10508486,14584490
NA,,calcareous,Eolian deposits,,10508486,14584491
NA,,,Eolian deposits,,10508487,14584492
NA,,pleistocene aged,Alluvium,,10508487,14584493
NA,,fine textured,Alluvium,Clayey shale,10508488,14584494
NA,,mixed,Eolian deposits,,10508489,14584495
NA,,Tertiary,Pedisediment,,10508489,14584496
NA,,calcareous sandy,Eolian deposits,,10508490,14584497
NA,,wind-reworked,Alluvium,,10508490,14584498
1,,mixed,Eolian deposits,,10508491,14584499
2,,calcareous tertiary,Alluvium,"Igneous, metamorphic and sedimentary rock",10508491,14584500
NA,,,Eolian sands,,10508492,14584501
NA,,,Eolian deposits,,10508493,14584502
NA,,mixed,Alluvium,,10508493,14584503
NA,,,Eolian deposits,,10508494,14584504
NA,,pleistocene aged,Alluvium,,10508494,14584505
NA,,fine textured,Alluvium,Clayey shale,10508495,14584506
NA,,mixed,Eolian deposits,,10508496,14584507
NA,,,Eolian deposits,,10508497,14584508
NA,,pleistocene aged,Alluvium,,10508497,14584509
NA,,mixed,Eolian deposits,,10508498,14584510
