wndbrkht.l,wndbrkht.r,wndbrkht.h,plantsym,plantsciname,plantcomname,cokey,copwindbreakkey
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,14877251,82607649
NA,5,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877251,82607926
NA,5,NA,JUVI,Juniperus virginiana,eastern redcedar,14877251,82607997
NA,6,NA,PIPO,Pinus ponderosa,ponderosa pine,14877251,82608268
NA,2,NA,PRAM,Prunus americana,American plum,14877251,82608383
NA,2,NA,SYVU,Syringa vulgaris,common lilac,14877251,82608876
NA,8,NA,ULPU,Ulmus pumila,Siberian elm,14877251,82608936
NA,1.5,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877252,82607583
NA,3.4,NA,CEOC,Celtis occidentalis,common hackberry,14877252,82607650
NA,0.9,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877252,82607707
NA,3.7,NA,FRPE,Fraxinus pennsylvanica,green ash,14877252,82607780
NA,4,NA,GLTR,Gleditsia triacanthos,honeylocust,14877252,82607850
NA,2.7,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877252,82607927
NA,3,NA,JUVI,Juniperus virginiana,eastern redcedar,14877252,82607998
NA,3,NA,MAPO,Maclura pomifera,osage orange,14877252,82608059
NA,2.4,NA,PIED,Pinus edulis,twoneedle pinyon,14877252,82608152
NA,3.7,NA,PINI,Pinus nigra,Austrian pine,14877252,82608211
NA,3.6,NA,PIPO,Pinus ponderosa,ponderosa pine,14877252,82608269
NA,1.8,NA,PRAM,Prunus americana,American plum,14877252,82608384
NA,0.9,NA,PRPUB,Prunus pumila var. besseyi,western sandcherry,14877252,82608433
NA,2.1,NA,PRVI,Prunus virginiana,chokecherry,14877252,82608492
NA,3,NA,PSME,Pseudotsuga menziesii,Douglas fir,14877252,82608559
NA,3,NA,QUMA2,Quercus macrocarpa,bur oak,14877252,82608600
NA,1.2,NA,RHTR,Rhus trilobata,skunkbush sumac,14877252,82608640
NA,4,NA,ROPS,Robinia pseudoacacia,black locust,14877252,82608703
NA,1.5,NA,SYVU,Syringa vulgaris,common lilac,14877252,82608865
NA,6.1,NA,ULPU,Ulmus pumila,Siberian elm,14877252,82608937
NA,2,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877253,82607572
NA,5,NA,CEOC,Celtis occidentalis,common hackberry,14877253,82607651
NA,5,NA,FRPE,Fraxinus pennsylvanica,green ash,14877253,82607781
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877253,82607928
NA,3,NA,JUVI,Juniperus virginiana,eastern redcedar,14877253,82607999
NA,4,NA,PINI,Pinus nigra,Austrian pine,14877253,82608212
NA,4,NA,PIPO,Pinus ponderosa,ponderosa pine,14877253,82608270
NA,5,NA,PIPU,Picea pungens,blue spruce,14877253,82608330
NA,4,NA,PISY,Pinus sylvestris,Scotch pine,14877253,82608350
NA,2,NA,PRVI,Prunus virginiana,chokecherry,14877253,82608493
NA,2,NA,SYVU,Syringa vulgaris,common lilac,14877253,82608866
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,14877257,82607643
NA,5,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877257,82607920
NA,5,NA,JUVI,Juniperus virginiana,eastern redcedar,14877257,82607991
NA,6,NA,PIPO,Pinus ponderosa,ponderosa pine,14877257,82608262
NA,2,NA,PRAM,Prunus americana,American plum,14877257,82608388
NA,2,NA,SYVU,Syringa vulgaris,common lilac,14877257,82608870
NA,8,NA,ULPU,Ulmus pumila,Siberian elm,14877257,82608940
NA,2,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877258,82607576
NA,4,NA,CEOC,Celtis occidentalis,common hackberry,14877258,82607644
NA,5,NA,FRPE,Fraxinus pennsylvanica,green ash,14877258,82607773
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877258,82607921
NA,4,NA,JUVI,Juniperus virginiana,eastern redcedar,14877258,82607992
NA,5,NA,PINI,Pinus nigra,Austrian pine,14877258,82608203
NA,5,NA,PIPO,Pinus ponderosa,ponderosa pine,14877258,82608263
NA,2,NA,PRAM,Prunus americana,American plum,14877258,82608377
NA,2,NA,PRVI,Prunus virginiana,chokecherry,14877258,82608497
NA,2,NA,SYVU,Syringa vulgaris,common lilac,14877258,82608859
NA,7,NA,ULPU,Ulmus pumila,Siberian elm,14877258,82608929
NA,2,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877259,82607577
NA,5,NA,CEOC,Celtis occidentalis,common hackberry,14877259,82607645
NA,5,NA,FRPE,Fraxinus pennsylvanica,green ash,14877259,82607774
NA,6,NA,GLTR,Gleditsia triacanthos,honeylocust,14877259,82607840
NA,4,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877259,82607922
NA,4,NA,JUVI,Juniperus virginiana,eastern redcedar,14877259,82607993
NA,4,NA,PINI,Pinus nigra,Austrian pine,14877259,82608204
NA,5,NA,PIPO,Pinus ponderosa,ponderosa pine,14877259,82608264
NA,2,NA,PRAM,Prunus americana,American plum,14877259,82608378
NA,2,NA,RHTR,Rhus trilobata,skunkbush sumac,14877259,82608630
NA,2,NA,SYVU,Syringa vulgaris,common lilac,14877259,82608860
NA,7,NA,ULPU,Ulmus pumila,Siberian elm,14877259,82608930
NA,2,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877260,82607566
NA,4,NA,CEOC,Celtis occidentalis,common hackberry,14877260,82607646
NA,3,NA,GLTR,Gleditsia triacanthos,honeylocust,14877260,82607841
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877260,82607911
NA,3,NA,JUVI,Juniperus virginiana,eastern redcedar,14877260,82607994
NA,4,NA,PINI,Pinus nigra,Austrian pine,14877260,82608205
NA,4,NA,PIPO,Pinus ponderosa,ponderosa pine,14877260,82608253
NA,2,NA,PRVI,Prunus virginiana,chokecherry,14877260,82608507
NA,1,NA,RHTR,Rhus trilobata,skunkbush sumac,14877260,82608631
