reskind,reshard,resdept.l,resdept.r,resdept.h,resdepb.l,resdepb.r,resdepb.h,resthk.l,resthk.r,resthk.h,cokey,corestrictkey
Lithic bedrock,Indurated,25,38,51,NA,NA,NA,NA,NA,NA,14877060,3992812
Paralithic bedrock,Moderately cemented,51,76,102,NA,NA,NA,NA,NA,NA,14877087,3992813
Lithic bedrock,Indurated,5,8,152,NA,NA,NA,NA,NA,NA,14877091,3992814
Lithic bedrock,Indurated,51,66,102,NA,NA,NA,NA,NA,NA,14877096,3992815
Lithic bedrock,Indurated,0,0,0,NA,NA,NA,NA,NA,NA,14877097,3992816
Lithic bedrock,Indurated,0,0,0,NA,NA,NA,NA,NA,NA,14877111,3992819
Lithic bedrock,Indurated,51,69,102,NA,NA,NA,NA,NA,NA,14877114,3992820
Lithic bedrock,Indurated,51,69,102,NA,NA,NA,NA,NA,NA,14877117,3992821
Lithic bedrock,Indurated,20,28,51,NA,NA,NA,NA,NA,NA,14877129,3992822
Lithic bedrock,Indurated,0,0,0,NA,NA,NA,NA,NA,NA,14877130,3992823
Paralithic bedrock,Moderately cemented,51,76,102,NA,NA,NA,NA,NA,NA,14877134,3992824
Lithic bedrock,Indurated,20,28,51,NA,NA,NA,NA,NA,NA,14877184,3992826
Lithic bedrock,Indurated,51,81,102,NA,NA,NA,NA,NA,NA,14877187,3992827
Lithic bedrock,Indurated,0,0,0,NA,NA,NA,NA,NA,NA,14877188,3992828
Paralithic bedrock,Moderately cemented,25,51,51,NA,NA,NA,NA,NA,NA,14877193,3992829
Paralithic bedrock,Moderately cemented,51,81,102,NA,NA,NA,NA,NA,NA,14877197,3992830
Paralithic bedrock,Moderately cemented,51,76,102,NA,NA,NA,NA,NA,NA,14877201,3992831
Lithic bedrock,Indurated,0,0,0,NA,NA,NA,NA,NA,NA,14877204,3992832
Paralithic bedrock,Moderately cemented,25,30,51,NA,NA,NA,NA,NA,NA,14877205,3992833
Paralithic bedrock,Moderately cemented,25,30,51,NA,NA,NA,NA,NA,NA,14877208,3992834
Paralithic bedrock,Moderately cemented,25,33,51,NA,NA,NA,NA,NA,NA,14877209,3992835
Paralithic bedrock,Moderately cemented,51,76,102,NA,NA,NA,NA,NA,NA,14877218,3992838
