soimoistdept.l,soimoistdept.r,soimoistdept.h,soimoistdepb.l,soimoistdepb.r,soimoistdepb.h,soimoiststat,comonthkey,cosoilmoistkey
0,0,0,61,76,91,,155996561,95745457
61,76,91,183,183,183,Wet,155996561,95745458
0,0,0,61,76,91,,155996562,95745459
61,76,91,183,183,183,Wet,155996562,95745460
0,0,0,61,76,91,,155996566,95745461
61,76,91,183,183,183,Wet,155996566,95745462
0,0,0,61,76,91,,155996567,95745463
61,76,91,183,183,183,Wet,155996567,95745464
0,0,0,61,76,91,,155996569,95745465
61,76,91,183,183,183,Wet,155996569,95745466
0,0,0,61,76,91,,155996572,95745467
61,76,91,183,183,183,Wet,155996572,95745468
0,0,0,61,76,91,,155996597,95745469
61,76,91,183,183,183,Wet,155996597,95745470
0,0,0,61,76,91,,155996598,95745471
61,76,91,183,183,183,Wet,155996598,95745472
0,0,0,61,76,91,,155996602,95745473
61,76,91,183,183,183,Wet,155996602,95745474
0,0,0,61,76,91,,155996603,95745475
61,76,91,183,183,183,Wet,155996603,95745476
0,0,0,61,76,91,,155996605,95745477
61,76,91,183,183,183,Wet,155996605,95745478
0,0,0,61,76,91,,155996608,95745479
61,76,91,183,183,183,Wet,155996608,95745480
0,0,0,61,69,76,,155997498,95745495
61,69,76,183,183,183,Wet,155997498,95745496
0,0,0,61,69,76,,155997502,95745497
61,69,76,183,183,183,Wet,155997502,95745498
0,0,0,61,69,76,,155997503,95745499
61,69,76,183,183,183,Wet,155997503,95745500
0,0,0,61,69,76,,155997505,95745501
61,69,76,183,183,183,Wet,155997505,95745502
0,0,0,61,69,76,,155997508,95745503
61,69,76,183,183,183,Wet,155997508,95745504
0,0,0,46,69,91,,155997533,95745505
46,69,91,183,183,183,Wet,155997533,95745506
0,0,0,46,69,91,,155997534,95745507
46,69,91,183,183,183,Wet,155997534,95745508
0,0,0,46,69,91,,155997535,95745509
46,69,91,183,183,183,Wet,155997535,95745510
0,0,0,46,69,91,,155997536,95745511
46,69,91,183,183,183,Wet,155997536,95745512
0,0,0,46,69,91,,155997537,95745513
46,69,91,183,183,183,Wet,155997537,95745514
0,0,0,46,69,91,,155997538,95745515
46,69,91,183,183,183,Wet,155997538,95745516
0,0,0,46,69,91,,155997539,95745517
46,69,91,183,183,183,Wet,155997539,95745518
0,0,0,46,69,91,,155997540,95745519
46,69,91,183,183,183,Wet,155997540,95745520
0,0,0,46,69,91,,155997541,95745521
46,69,91,183,183,183,Wet,155997541,95745522
0,0,0,46,69,91,,155997542,95745523
46,69,91,183,183,183,Wet,155997542,95745524
0,0,0,46,69,91,,155997543,95745525
46,69,91,183,183,183,Wet,155997543,95745526
0,0,0,46,69,91,,155997544,95745527
46,69,91,183,183,183,Wet,155997544,95745528
0,0,0,46,69,91,,155997737,95745533
46,69,91,183,183,183,Wet,155997737,95745534
0,0,0,46,69,91,,155997738,95745535
46,69,91,183,183,183,Wet,155997738,95745536
0,0,0,46,69,91,,155997742,95745537
46,69,91,183,183,183,Wet,155997742,95745538
0,0,0,46,69,91,,155997743,95745539
46,69,91,183,183,183,Wet,155997743,95745540
0,0,0,46,69,91,,155997744,95745541
46,69,91,183,183,183,Wet,155997744,95745542
0,0,0,46,69,91,,155997745,95745543
46,69,91,183,183,183,Wet,155997745,95745544
0,0,0,46,69,91,,155997748,95745545
46,69,91,183,183,183,Wet,155997748,95745546
0,0,0,46,69,91,,155997797,95745547
46,69,91,183,183,183,Wet,155997797,95745548
0,0,0,46,69,91,,155997803,95745549
46,69,91,183,183,183,Wet,155997803,95745550
0,0,0,46,69,91,,155997804,95745551
46,69,91,183,183,183,Wet,155997804,95745552
0,0,0,46,69,91,,155997805,95745553
46,69,91,183,183,183,Wet,155997805,95745554
100,203,203,203,203,203,Moist,155998841,95745555
100,203,203,203,203,203,Moist,155998842,95745556
100,203,203,203,203,203,Moist,155998843,95745557
100,203,203,203,203,203,Moist,155998844,95745558
100,203,203,203,203,203,Moist,155998845,95745559
100,203,203,203,203,203,Moist,155998846,95745560
100,203,203,203,203,203,Moist,155998847,95745561
100,203,203,203,203,203,Moist,155998848,95745562
100,203,203,203,203,203,Moist,155998849,95745563
100,203,203,203,203,203,Moist,155998850,95745564
100,203,203,203,203,203,Moist,155998851,95745565
100,203,203,203,203,203,Moist,155998852,95745566
