geomposmntn,geomposhill,geompostrce,geomposflats,cogeomdkey,cosurfmorgckey
,Base Slope,,NA,21828693,7551081
,,Tread,NA,21828694,7551082
,,Tread,NA,21828695,7551083
,,Tread,NA,21828697,7551084
,,Tread,NA,21828700,7551086
,,Tread,NA,21828701,7551087
,Side Slope,,NA,21828708,7551088
,Crest,,NA,21828709,7551089
,Side Slope,,NA,21828710,7551090
,Crest,,NA,21828711,7551091
,Side Slope,,NA,21828711,7551092
,Side Slope,,NA,21828712,7551093
,Side Slope,,NA,21828713,7551094
,Crest,,NA,21828713,7551095
,Side Slope,,NA,21828714,7551096
,Crest,,NA,21828714,7551097
,Side Slope,,NA,21828716,7551099
Mountaintop,,,NA,21828717,7551100
Mountaintop,,,NA,21828718,7551101
,Side Slope,,NA,21828719,7551102
,Side Slope,,NA,21828720,7551103
,Side Slope,,NA,21828721,7551104
,Crest,,NA,21828722,7551105
,Crest,,NA,21828722,7551106
,Side Slope,,NA,21828723,7551107
Mountainflank,,,NA,21828724,7551108
Mountainflank,,,NA,21828726,7551109
Mountaintop,,,NA,21828727,7551110
Free face,,,NA,21828727,7551111
,,Tread,NA,21828732,7551114
,,Tread,NA,21828734,7551115
,,Tread,NA,21828737,7551118
,,Tread,NA,21828738,7551119
,,Tread,NA,21828739,7551120
,,Tread,NA,21828740,7551121
,,Tread,NA,21828741,7551122
,,Tread,NA,21828742,7551123
,,Tread,NA,21828743,7551124
,,Tread,NA,21828744,7551125
,,Tread,NA,21828745,7551126
,,Tread,NA,21828746,7551127
,,Tread,NA,21828747,7551128
,,Tread,NA,21828749,7551130
,,Tread,NA,21828751,7551131
,,Tread,NA,21828752,7551132
,,Riser,NA,21828753,7551133
,,Tread,NA,21828755,7551134
,,Tread,NA,21828756,7551135
,,Tread,NA,21828757,7551136
,,Tread,NA,21828758,7551137
,,Tread,NA,21828760,7551139
,,Tread,NA,21828762,7551141
,,Tread,NA,21828763,7551142
,,Tread,NA,21828764,7551143
,,Tread,NA,21828765,7551144
,,Tread,NA,21828766,7551145
,,Tread,NA,21828767,7551146
,,Tread,NA,21828768,7551147
,,Tread,NA,21828769,7551148
,,Tread,NA,21828770,7551149
,Side Slope,,NA,21828772,7551150
Free face,,,NA,21828775,7551151
Free face,,,NA,21828776,7551152
Mountainbase,,,NA,21828777,7551153
,Base Slope,,NA,21828779,7551155
,Base Slope,,NA,21828780,7551156
,Base Slope,,NA,21828781,7551157
,Base Slope,,NA,21828782,7551158
,Base Slope,,NA,21828783,7551159
,Side Slope,,NA,21828785,7551161
,Side Slope,,NA,21828786,7551162
,Side Slope,,NA,21828787,7551163
,Side Slope,,NA,21828788,7551164
,Side Slope,,NA,21828789,7551165
,Side Slope,,NA,21828790,7551166
,Side Slope,,NA,21828793,7551169
,Interfluve,,NA,21828797,7551170
,Interfluve,,NA,21828798,7551171
,Interfluve,,NA,21828799,7551172
,Interfluve,,NA,21828803,7551176
Mountainflank,,,NA,21828809,7551182
Mountainflank,,,NA,21828810,7551183
Mountainflank,,,NA,21828811,7551184
Mountainflank,,,NA,21828812,7551185
Free face,,,NA,21828813,7551186
Mountaintop,,,NA,21828813,7551187
Mountainflank,,,NA,21828814,7551188
Mountainflank,,,NA,21828815,7551189
Mountainflank,,,NA,21828816,7551190
Mountainflank,,,NA,21828817,7551191
Free face,,,NA,21828818,7551192
Mountaintop,,,NA,21828819,7551193
Free face,,,NA,21828819,7551194
,Side Slope,,NA,21828821,7551196
,Base Slope,,NA,21828821,7551197
Mountainflank,,,NA,21828822,7551198
,,Riser,NA,21828823,7551199
,Side Slope,,NA,21828827,7551203
,,,NA,21828844,7551205
,,Tread,NA,21828853,7551206
,Side Slope,,NA,21828854,7551207
,Side Slope,,NA,21828857,7551210
,Side Slope,,NA,21828858,7551211
,Side Slope,,NA,21828859,7551212
,Side Slope,,NA,21828861,7551214
,Side Slope,,NA,21828862,7551215
,Side Slope,,NA,21828865,7551216
,Side Slope,,NA,21828871,7551219
,Side Slope,,NA,21828872,7551220
,Side Slope,,NA,21828873,7551221
,Side Slope,,NA,21828874,7551222
,Side Slope,,NA,21828875,7551223
,Side Slope,,NA,21828876,7551224
,Side Slope,,NA,21828877,7551225
,Side Slope,,NA,21828878,7551226
,Crest,,NA,21828878,7551227
,Side Slope,,NA,21828879,7551228
,Side Slope,,NA,21828880,7551229
