shapeacross,shapedown,cogeomdkey,cosurfmorsskey
Linear,Linear,21828693,12417230
Linear,Linear,21828694,12417231
Linear,Linear,21828695,12417232
Linear,Linear,21828697,12417233
Linear,Linear,21828700,12417235
Linear,Linear,21828701,12417236
Linear,Linear,21828708,12417240
Linear,Linear,21828709,12417241
Linear,Linear,21828711,12417242
Linear,Linear,21828712,12417243
Linear,Linear,21828713,12417244
Linear,Linear,21828714,12417245
Linear,Linear,21828717,12417246
Linear,Linear,21828723,12417247
Convex,Convex,21828724,12417248
Linear,Linear,21828732,12417250
Linear,Linear,21828734,12417251
Linear,Linear,21828738,12417254
Linear,Linear,21828739,12417255
Linear,Linear,21828740,12417256
Linear,Linear,21828741,12417257
Linear,Linear,21828742,12417258
Linear,Linear,21828743,12417259
Linear,Linear,21828744,12417260
Linear,Linear,21828745,12417261
Linear,Linear,21828746,12417262
Linear,Linear,21828747,12417263
Linear,Linear,21828749,12417265
Linear,Linear,21828752,12417266
Linear,Linear,21828757,12417267
Linear,Linear,21828758,12417268
Linear,Linear,21828762,12417270
Linear,Linear,21828763,12417271
Linear,Linear,21828764,12417272
Linear,Linear,21828768,12417273
,Linear,21828769,12417274
Linear,Linear,21828775,12417275
Convex,Convex,21828777,12417276
Linear,Linear,21828779,12417278
Linear,Linear,21828781,12417279
Linear,Linear,21828783,12417280
Linear,Linear,21828785,12417282
Linear,Linear,21828786,12417283
Linear,Linear,21828787,12417284
Linear,Linear,21828788,12417285
Linear,Linear,21828789,12417286
Linear,Linear,21828790,12417287
Convex,Convex,21828793,12417290
Linear,Linear,21828794,12417291
Linear,Linear,21828795,12417292
Linear,Linear,21828796,12417293
Linear,Linear,21828797,12417294
Linear,Linear,21828798,12417295
Linear,Linear,21828799,12417296
Linear,Linear,21828803,12417301
Convex,Convex,21828809,12417308
Convex,Convex,21828810,12417309
Convex,Convex,21828811,12417310
Convex,Convex,21828812,12417311
Convex,Convex,21828814,12417312
Linear,Linear,21828815,12417313
Linear,Linear,21828816,12417314
Linear,Linear,21828817,12417315
Concave,Concave,21828819,12417316
Linear,Concave,21828821,12417318
Linear,Linear,21828827,12417322
Linear,Linear,21828861,12417325
Linear,Linear,21828862,12417326
Linear,Linear,21828871,12417330
Linear,Linear,21828872,12417331
Linear,Linear,21828875,12417332
Linear,Linear,21828879,12417333
Linear,Linear,21828880,12417334
