taxminalogy,cokey,cotaxfmminkey
mixed,14877251,11640988
mixed,14877252,11640989
mixed,14877253,11640990
mixed,14877257,11640994
smectitic,14877258,11640995
mixed,14877259,11640996
mixed,14877260,11640997
mixed,14877038,11640921
mixed,14877046,11640924
mixed (calcareous),14877047,11640925
mixed,14877050,11640926
mixed (calcareous),14877051,11640927
mixed,14877055,11640928
mixed (calcareous),14877056,11640929
mixed,14877060,11640930
mixed,14877065,11640931
mixed,14877068,11640932
mixed (calcareous),14877075,11640934
mixed (calcareous),14877086,11640937
montmorillonitic (calcareous),14877087,11640938
not used,14877091,11640939
mixed,14877095,11640940
mixed,14877096,11640941
montmorillonitic,14877110,11640944
mixed,14877114,11640945
mixed,14877117,11640946
montmorillonitic,14877121,11640947
montmorillonitic,14877125,11640948
mixed,14877129,11640949
montmorillonitic,14877134,11640950
montmorillonitic (calcareous),14877143,11640952
mixed (calcareous),14877146,11640953
mixed,14877151,11640954
mixed,14877154,11640955
mixed,14877157,11640956
mixed,14877163,11640958
mixed,14877166,11640959
mixed,14877168,11640960
montmorillonitic,14877172,11640961
montmorillonitic,14877175,11640962
smectitic,14877254,11640991
smectitic,14877255,11640992
mixed,14877256,11640993
smectitic,14877261,11640998
smectitic,14877262,11640999
mixed,14877263,11641000
smectitic,14877264,11641001
mixed,14877265,11641002
mixed,14877183,11640965
mixed,14877184,11640966
mixed,14877187,11640967
montmorillonitic,14877193,11640968
montmorillonitic,14877197,11640969
montmorillonitic,14877201,11640970
montmorillonitic (calcareous),14877205,11640971
montmorillonitic (calcareous),14877208,11640972
mixed (calcareous),14877209,11640973
mixed (calcareous),14877218,11640976
not used,14877221,11640977
montmorillonitic,14877222,11640978
montmorillonitic,14877226,11640979
montmorillonitic,14877230,11640980
montmorillonitic,14877231,11640981
montmorillonitic,14877241,11640984
mixed (calcareous),14877242,11640985
