taxmoistcl,cokey,cotaxmckey
Ustic,14877038,5130613
Ustic,14877046,5130616
Ustic,14877047,5130617
Ustic,14877050,5130618
Ustic,14877051,5130619
Ustic,14877055,5130620
Ustic,14877056,5130621
Ustic,14877060,5130622
Ustic,14877075,5130624
Ustic,14877086,5130627
Aridic (torric),14877087,5130628
Ustic,14877114,5130631
Ustic,14877117,5130632
Aridic (torric),14877121,5130633
Aridic (torric),14877125,5130634
Ustic,14877134,5130635
Ustic,14877154,5130637
Ustic,14877157,5130638
Ustic,14877166,5130640
Ustic,14877172,5130641
Ustic,14877175,5130642
Aridic (torric),14877193,5130645
Aridic (torric),14877197,5130646
Aridic (torric),14877201,5130647
Aridic (torric),14877205,5130648
Aridic (torric),14877208,5130649
Aridic (torric),14877209,5130650
Aridic (torric),14877218,5130653
Ustic,14877222,5130654
Ustic,14877226,5130655
Ustic,14877230,5130656
Ustic,14877231,5130657
Ustic,14877241,5130660
Ustic,14877242,5130661
Ustic,14877251,5130664
Ustic,14877252,5130665
Ustic,14877253,5130666
Ustic,14877254,5130667
Aridic (torric),14877255,5130668
Ustic,14877256,5130669
Ustic,14877257,5130670
Ustic,14877258,5130671
Ustic,14877259,5130672
Ustic,14877260,5130673
Ustic,14877261,5130674
Aridic (torric),14877262,5130675
Ustic,14877263,5130676
Ustic,14877264,5130677
Ustic,14877265,5130678
