recdate,comptextkind,textcat,textsubcat,text,cokey,cotextkey
08/08/2016 00:00:00,Nontechnical description,GENSOIL,generated,"The Ascalon component makes up 85 percent of the map unit. Slopes are 0 to 3 percent. This component is on broad, flat interfluves, plains. The parent material consists of wind-reworked alluvium and/or calcareous sandy eolian deposits. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R067BY024CO Sandy Plains ecological site. Nonirrigated land capability classification is 4c. Irrigated land capability classification is 3e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. There are no saline horizons within 30 inches of the soil surface. ",14877251,14289461
09/09/2013 00:00:00,Miscellaneous notes,Pedon locaton,,This Tud Pedon is located approximately two miles into MLRA 72 from 67B.,14877251,14289462
08/08/2016 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Vona soil is a minor component.,14877252,14289463
08/08/2016 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Olnest soil is a minor component.,14877253,14289464
02/13/2017 00:00:00,Nontechnical description,GENSOIL,generated,"The Ascalon component makes up 80 percent of the map unit. Slopes are 3 to 5 percent. This component is on narrow to broad, flat interfluves, dissected plains. The parent material consists of wind-reworked alluvium and/or calcareous sandy eolian deposits. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R072XY111KS Sandy Plains ecological site. Nonirrigated land capability classification is 4c. Irrigated land capability classification is 3e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. There are no saline horizons within 30 inches of the soil surface. ",14877257,14289469
02/13/2017 00:00:00,Edit notes,ESD,,"The Ecological Site of this component was changed from Sandy (North) Draft (April 2010)(PE 16-20)(R072XA022KS) to Sandy Plains (r072xy111ks), during the re-assignment prompted by the completion of approved ecological site descriptions during FY 2017.",14877257,14289470
02/13/2017 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Platner soil is a minor component.,14877258,14289471
02/06/2017 00:00:00,Edit notes,ESD,,"The Ecological Site of this component was changed from Loamy Upland (North)(PE 16-20)(R072XA015KS) to Loamy Tableland (r072xy100ks), during the re-assignment prompted by the completion of approved ecological site descriptions during FY 2017.",14877258,14289472
02/13/2017 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Vona soil is a minor component.,14877259,14289473
02/13/2017 00:00:00,Edit notes,ESD,,"The Ecological Site of this component was changed from Sandy (North) Draft (April 2010)(PE 16-20)(R072XA022KS) to Sandy Plains (r072xy111ks), during the re-assignment prompted by the completion of approved ecological site descriptions during FY 2017.",14877259,14289474
