taxfamother,cokey,cotaxfokey
not used,14877038,10295512
not used,14877046,10295515
not used,14877047,10295516
not used,14877050,10295517
not used,14877051,10295518
not used,14877055,10295519
not used,14877056,10295520
not used,14877060,10295521
not used,14877065,10295522
not used,14877068,10295523
not used,14877075,10295525
not used,14877086,10295528
not used,14877087,10295529
not used,14877091,10295530
not used,14877095,10295531
not used,14877096,10295532
not used,14877110,10295535
not used,14877114,10295536
not used,14877117,10295537
not used,14877121,10295538
not used,14877125,10295539
not used,14877129,10295540
not used,14877134,10295541
not used,14877143,10295543
not used,14877146,10295544
not used,14877151,10295545
not used,14877154,10295546
not used,14877157,10295547
not used,14877163,10295549
not used,14877166,10295550
not used,14877168,10295551
not used,14877172,10295552
not used,14877175,10295553
not used,14877183,10295556
not used,14877184,10295557
not used,14877187,10295558
not used,14877197,10295559
not used,14877201,10295560
shallow,14877205,10295561
shallow,14877208,10295562
shallow,14877209,10295563
not used,14877218,10295566
not used,14877221,10295567
not used,14877222,10295568
not used,14877226,10295569
not used,14877230,10295570
not used,14877231,10295571
not used,14877241,10295574
not used,14877242,10295575
not used,14877251,10295578
not used,14877252,10295579
not used,14877253,10295580
not used,14877254,10295581
not used,14877255,10295582
not used,14877256,10295583
not used,14877257,10295584
not used,14877258,10295585
not used,14877259,10295586
not used,14877260,10295587
not used,14877261,10295588
not used,14877262,10295589
not used,14877263,10295590
not used,14877264,10295591
not used,14877265,10295592
