musym,muname,mukind,mustatus,muacres,mapunitlfw.l,mapunitlfw.r,mapunitlfw.h,mapunitpfa.l,mapunitpfa.r,mapunitpfa.h,farmlndcl,muhelcl,muwathelcl,muwndhelcl,interpfocus,invesintens,iacornsr,nhiforsoigrp,nhspiagr,vtsepticsyscl,mucertstat,lkey,mukey
AcA,"Ascalon sandy loam, 0 to 3 percent slopes",Consociation,NA,12132,NA,NA,NA,NA,NA,NA,Prime farmland if irrigated,NA,NA,NA,NA,Order 2,NA,NA,NA,NA,NA,14376,497551
AcC,"Ascalon sandy loam, 3 to 5 percent slopes",Consociation,NA,4656,NA,NA,NA,NA,NA,NA,Prime farmland if irrigated,NA,NA,NA,NA,Order 2,NA,NA,NA,NA,NA,14376,497553
AcD,"Ascalon sandy loam, 5 to 9 percent slopes",Consociation,NA,913,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,,NA,NA,NA,NA,NA,14376,497554
AoC,"Ascalon-Otero complex, 3 to 5 percent slopes",Complex,NA,2732,NA,NA,NA,NA,NA,NA,Prime farmland if irrigated,NA,NA,NA,NA,,NA,NA,NA,NA,NA,14376,497556
AoD,"Ascalon-Otero complex, 5 to 9 percent slopes",Complex,NA,2402,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,,NA,NA,NA,NA,NA,14376,497557
AoE,"Ascalon-Otero complex, 9 to 20 percent slopes",Complex,NA,1814,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,NA,,NA,NA,NA,NA,NA,14376,497558
BaF,"Baller stony sandy loam, 9 to 35 percent slopes",Consociation,NA,7407,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,NA,,NA,NA,NA,NA,NA,14376,497559
CaA,"Calkins sandy loam, 0 to 1 percent slopes",Consociation,NA,1557,NA,NA,NA,NA,NA,NA,Prime farmland if irrigated,NA,NA,NA,NA,,NA,NA,NA,NA,NA,14376,497560
CaB,"Calkins sandy loam, 1 to 3 percent slopes",Consociation,NA,1572,NA,NA,NA,NA,NA,NA,Prime farmland if irrigated,NA,NA,NA,NA,,NA,NA,NA,NA,NA,14376,497561
CoC,"Colby silty clay loam, 3 to 5 percent slopes",Consociation,NA,2245,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,,NA,NA,NA,NA,NA,14376,497563
Ct,Colby-Gaynor association,Association,NA,982,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,NA,,NA,NA,NA,NA,NA,14376,497566
Cu,Colluvial land,Consociation,NA,6081,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,NA,,NA,NA,NA,NA,NA,14376,497567
FcF,"Fern Cliff-Allens Park-Rock outcrop complex, 15 to 60 percent slopes",Complex,NA,12698,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,NA,,NA,NA,NA,NA,NA,14376,497568
GP,Gravel pits and mine dumps,Complex,NA,764,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,NA,,NA,NA,NA,NA,NA,14376,497569
GrF,"Goldvale-Rock outcrop complex, 9 to 55 percent slopes",Complex,NA,3134,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,NA,,NA,NA,NA,NA,NA,14376,497572
HaB,"Hargreave fine sandy loam, 1 to 3 percent slopes",Consociation,NA,624,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,,NA,NA,NA,NA,NA,14376,497573
HaD,"Hargreave fine sandy loam, 3 to 9 percent slopes",Consociation,NA,1349,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,,NA,NA,NA,NA,NA,14376,497574
HeB,"Heldt clay, 0 to 3 percent slopes",Consociation,NA,4712,NA,NA,NA,NA,NA,NA,Prime farmland if irrigated,NA,NA,NA,NA,,NA,NA,NA,NA,NA,14376,497575
