musym,muname,mustatus,slopegraddcp,slopegradwta,brockdepmin,wtdepannmin,wtdepaprjunmin,flodfreqdcd,flodfreqmax,pondfreqprs,aws025wta,aws050wta,aws0100wta,aws0150wta,drclassdcd,drclasswettest,hydgrpdcd,iccdcd,iccdcdpct,niccdcd,niccdcdpct,engdwobdcd,engdwbdcd,engdwbll,engdwbml,engstafdcd,engstafll,engstafml,engsldcd,engsldcp,englrsdcd,engcmssdcd,engcmssmp,urbrecptdcd,urbrecptwta,forpehrtdcp,hydclprs,awmmfpwwta,mukey
AcA,"Ascalon sandy loam, 0 to 3 percent slopes",NA,2,2,NA,NA,NA,None,None,0,2.94,6.36,13.57,19.09,Well drained,Well drained,B,3,100,4,100,Not limited,Not limited,Not limited,Not limited,Somewhat limited,Not limited,Somewhat limited,Very limited,Very limited,Somewhat limited,Fair,Fair,Somewhat limited,0.133,Slight,0,0.05,497551
AcC,"Ascalon sandy loam, 3 to 5 percent slopes",NA,4,4,NA,NA,NA,None,None,0,2.99,6.07,12.15,17.8,Well drained,Well drained,B,3,80,4,100,Not limited,Not limited,Not limited,Not limited,Somewhat limited,Not limited,Very limited,Very limited,Very limited,Somewhat limited,Fair,Fair,Somewhat limited,0.116,Slight,0,0.097,497553
AcD,"Ascalon sandy loam, 5 to 9 percent slopes",NA,7,7,NA,NA,NA,None,None,0,3.5,6.64,11.64,16.64,Well drained,Well drained,B,4,80,4,80,Not limited,Not limited,Not limited,Not rated,Not limited,Not limited,Not rated,Very limited,Very limited,Somewhat limited,Fair,Not rated,Somewhat limited,0.093,Moderate,0,0,497554
AoC,"Ascalon-Otero complex, 3 to 5 percent slopes",NA,4,4,NA,NA,NA,None,None,0,3.21,6.29,11.68,17.07,Well drained,Well drained,B,3,90,3,90,Not limited,Not limited,Not limited,Not rated,Not limited,Not limited,Not rated,Very limited,Very limited,Somewhat limited,Fair,Not rated,Somewhat limited,0.073,Slight,0,0.175,497556
AoD,"Ascalon-Otero complex, 5 to 9 percent slopes",NA,6,6.4,NA,NA,NA,None,None,0,3.21,6.34,11.75,17.16,Well drained,Well drained,B,4,85,4,85,Not limited,Not limited,Not limited,Not rated,Not limited,Not limited,Not rated,Very limited,Very limited,Somewhat limited,Fair,Not rated,Somewhat limited,0.072,Moderate,0,0.185,497557
AoE,"Ascalon-Otero complex, 9 to 20 percent slopes",NA,11,13.2,NA,NA,NA,None,None,0,3.17,6.23,11.67,17.1,Well drained,Well drained,B,NA,100,6,80,Somewhat limited,Somewhat limited,Not rated,Very limited,Somewhat limited,Not rated,Very limited,Very limited,Very limited,Somewhat limited,Fair,Not rated,Somewhat limited,0.068,Moderate,0,0.644,497558
BaF,"Baller stony sandy loam, 9 to 35 percent slopes",NA,22,22,38,NA,NA,None,None,0,1.5,2.41,2.41,2.41,Well drained,Well drained,D,NA,100,7,85,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.997,Severe,1,1,497559
CaA,"Calkins sandy loam, 0 to 1 percent slopes",NA,1,1,NA,76,76,Occasional,Occasional,0,3,6,12,18,Poorly drained,Poorly drained,B,2,90,3,90,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Fair,Not rated,Somewhat limited,0.027,Slight,0,0.856,497560
CaB,"Calkins sandy loam, 1 to 3 percent slopes",NA,2,2,NA,76,76,Occasional,Occasional,0,3,6,12,18,Poorly drained,Poorly drained,B,3,85,3,85,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Fair,Not rated,Somewhat limited,0.027,Slight,0,0.856,497561
CoC,"Colby silty clay loam, 3 to 5 percent slopes",NA,4,4,NA,NA,NA,None,None,0,4.75,9.5,19,28.5,Well drained,Well drained,C,4,90,4,90,Not limited,Not limited,Not limited,Not rated,Very limited,Not rated,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Not rated,Somewhat limited,0.454,Moderate,0,0.412,497563
Ct,Colby-Gaynor association,NA,7,7,76,NA,NA,None,None,0,4.75,9.5,17.39,23.54,Well drained,Well drained,C,NA,70,6,55,Not limited,Not limited,Not limited,Not rated,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.454,Moderate,0,0.531,497566
Cu,Colluvial land,NA,17,17,8,NA,NA,None,None,0,1.74,3.24,6.24,9.24,Excessively drained,Excessively drained,A,NA,100,7,80,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Fair,Not rated,Somewhat limited,0.08,Severe,0,1,497567
FcF,"Fern Cliff-Allens Park-Rock outcrop complex, 15 to 60 percent slopes",NA,38,35.5,0,NA,NA,None,None,0,1.69,3.48,6.13,8.01,Well drained,Well drained,C,NA,100,7,60,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Fair,Not rated,Very limited,1,Severe,0,1,497568
GP,Gravel pits and mine dumps,NA,1,1,NA,NA,NA,None,None,0,0.5,1,2,3,,,A,NA,100,8,94,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,NA,Slight,6,NA,497569
GrF,"Goldvale-Rock outcrop complex, 9 to 55 percent slopes",NA,32,35.9,0,NA,NA,None,None,0,1.29,2.64,6.52,10.34,Well drained,Well drained,C,NA,100,7,55,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Fair,Not rated,Very limited,1,Severe,0,1,497572
HaB,"Hargreave fine sandy loam, 1 to 3 percent slopes",NA,2,2,69,NA,NA,None,None,0,3.4,7.06,9.72,9.72,Well drained,Well drained,C,3,90,3,90,Somewhat limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Somewhat limited,Fair,Not rated,Somewhat limited,0.069,Slight,0,1,497573
HaD,"Hargreave fine sandy loam, 3 to 9 percent slopes",NA,6,6,69,NA,NA,None,None,0,3.55,7.21,9.87,9.87,Well drained,Well drained,C,4,85,4,85,Somewhat limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Somewhat limited,Fair,Not rated,Somewhat limited,0.078,Moderate,1,1,497574
HeB,"Heldt clay, 0 to 3 percent slopes",NA,2,2,NA,NA,NA,None,None,0,3.75,7.5,16.96,26.46,Well drained,Well drained,C,3,90,4,90,Somewhat limited,Somewhat limited,Not rated,Not rated,Very limited,Not rated,Very limited,Not limited,Not limited,Very limited,Poor,Not rated,Somewhat limited,0.5,Slight,0,1,497575
HeC,"Heldt clay, 3 to 5 percent slopes",NA,4,4,NA,NA,NA,None,None,0,3.75,7.5,16.96,26.46,Well drained,Well drained,C,4,85,6,85,Somewhat limited,Somewhat limited,Not rated,Not rated,Very limited,Not rated,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Not rated,Somewhat limited,0.5,Moderate,0,1,497576
JrF,"Juget-Rock outcrop complex, 9 to 55 percent slopes",NA,32,34.3,0,NA,NA,None,None,0,0.75,0.81,0.81,0.81,Somewhat excessively drained,Somewhat excessively drained,D,NA,100,7,50,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Fair,Not rated,Very limited,1,Severe,0,1,497577
KuD,"Kutch clay loam, 3 to 9 percent slopes",NA,6,6,76,NA,NA,None,None,0,4.47,8.22,12.12,12.12,Well drained,Well drained,D,4,85,4,85,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.395,Moderate,0,1,497578
LoB,"Longmont clay, 0 to 3 percent slopes",NA,2,2,NA,69,69,Occasional,Occasional,0,3.5,7,14,21,Poorly drained,Poorly drained,D,NA,100,6,80,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,1,Slight,10,1,497580
Lv,Loveland soils,NA,1,1,NA,69,69,Occasional,Occasional,0,4.75,9.5,15.64,18.14,Poorly drained,Poorly drained,C,3,85,3,85,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Fair,Not rated,Somewhat limited,0.342,Slight,10,1,497581
MdA,"Manter sandy loam, 0 to 1 percent slopes",NA,1,1,NA,NA,NA,None,None,0,3.4,6.47,11.97,17.47,Well drained,Well drained,A,2,85,3,85,Not limited,Not limited,Not limited,Not rated,Not limited,Not limited,Not rated,Very limited,Very limited,Not limited,Fair,Not rated,Somewhat limited,0.035,Slight,0,0.45,497583
MdB,"Manter sandy loam, 1 to 3 percent slopes",NA,2,2,NA,NA,NA,None,None,0,3.4,6.47,11.97,17.47,Well drained,Well drained,A,3,85,3,85,Not limited,Not limited,Not limited,Not rated,Not limited,Not limited,Not rated,Very limited,Very limited,Somewhat limited,Fair,Not rated,Somewhat limited,0.035,Slight,0,0.45,497584
MdD,"Manter sandy loam, 3 to 9 percent slopes",NA,6,6,NA,NA,NA,None,None,0,3.38,6.35,11.85,17.35,Well drained,Well drained,A,4,85,4,85,Not limited,Not limited,Not limited,Not rated,Not limited,Not limited,Not rated,Very limited,Very limited,Somewhat limited,Fair,Not rated,Somewhat limited,0.035,Moderate,0,0.45,497585
Mm,McClave clay loam,NA,1,1,NA,69,69,Occasional,Occasional,0,4.75,9.48,18.48,27.48,Poorly drained,Poorly drained,C,3,85,3,85,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.331,Slight,4,0.954,497587
NdD,"Nederland very cobbly sandy loam, 1 to 12 percent slopes",NA,7,7,NA,NA,NA,None,None,0,1.64,3.64,6.66,9.66,Well drained,Well drained,B,NA,100,6,80,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.769,Slight,0,1,497588
Nh,Niwot soils,NA,1,1,NA,69,69,Occasional,Occasional,0,3.75,6.1,8.6,11.1,Poorly drained,Poorly drained,B,4,85,5,85,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Fair,Not rated,Somewhat limited,0.126,Slight,1,1,497589
NnA,"Nunn sandy clay loam, 0 to 1 percent slopes",NA,1,1,NA,NA,NA,None,None,0,4,8.11,17.61,27.11,Well drained,Well drained,C,2,90,3,90,Somewhat limited,Somewhat limited,Not rated,Not rated,Very limited,Not rated,Very limited,Not limited,Not limited,Very limited,Poor,Not rated,Somewhat limited,0.259,Slight,0,1,497590
NnB,"Nunn sandy clay loam, 1 to 3 percent slopes",NA,2,2,NA,NA,NA,None,None,0,4,8.31,17.81,27.31,Well drained,Well drained,C,2,85,3,85,Somewhat limited,Somewhat limited,Not rated,Not rated,Very limited,Not rated,Very limited,Not limited,Not limited,Very limited,Poor,Not rated,Somewhat limited,0.252,Slight,0,1,497591
NuA,"Nunn clay loam, 0 to 1 percent slopes",NA,1,1,NA,NA,NA,None,None,0,3.9,7.66,14.98,22.77,Well drained,Well drained,C,3,95,4,100,Somewhat limited,Somewhat limited,Not limited,Very limited,Very limited,Somewhat limited,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Fair,Somewhat limited,0.351,Slight,0,0.971,497592
NuB,"Nunn clay loam, 1 to 3 percent slopes",NA,2,2,NA,NA,NA,None,None,0,4,7.98,16.19,24.47,Well drained,Well drained,C,2,90,3,90,Somewhat limited,Somewhat limited,Not limited,Very limited,Very limited,Somewhat limited,Very limited,Not limited,Not limited,Very limited,Poor,Fair,Somewhat limited,0.336,Slight,0,0.971,497593
NuC,"Nunn clay loam, 3 to 5 percent slopes",NA,4,4,NA,NA,NA,None,None,0,3.93,7.71,15.66,23.9,Well drained,Well drained,C,3,100,3,100,Very limited,Somewhat limited,Not limited,Somewhat limited,Very limited,Somewhat limited,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Fair,Somewhat limited,0.342,Moderate,0,0.941,497594
PgE,"Peyton-Juget very gravelly loamy sands, 5 to 20 percent slopes",NA,13,13,28,NA,NA,None,None,0,0.98,3.11,6.96,10.33,Well drained,Well drained,B,NA,100,6,65,Somewhat limited,Somewhat limited,Not rated,Very limited,Somewhat limited,Not rated,Very limited,Very limited,Very limited,Somewhat limited,Fair,Not rated,Somewhat limited,0.752,Moderate,0,1,497597
PrF,"Pinata-Rock outcrop complex, 5 to 55 percent slopes",NA,30,35.7,0,NA,NA,None,None,0,0.7,1.74,3.14,3.14,,Well drained,D,NA,100,7,45,Not rated,Not rated,Not rated,Very limited,Not rated,Not rated,Very limited,Not rated,Very limited,Not rated,Not rated,Not rated,Not rated,1,Not rated,0,1,497598
ReD,"Renohill loam, 3 to 9 percent slopes",NA,6,6,51,NA,NA,None,None,0,4,8.36,8.55,8.55,Well drained,Well drained,D,NA,100,6,85,Somewhat limited,Somewhat limited,Not rated,Not rated,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.477,Moderate,0,1,497599
