areaovacres,lareaovkey,mukey,muareaovkey
1300,343002,497551,20095441
1300,343006,497551,20095542
1300,343009,497551,20095568
4800,343002,497553,20095443
4800,343006,497553,20095543
4800,343009,497553,20095570
900,343002,497554,20095401
900,343006,497554,20095524
900,343009,497554,20095571
2600,343002,497556,20095403
2600,343006,497556,20095522
2600,343009,497556,20095578
2400,343002,497557,20095404
2400,343006,497557,20095521
2400,343009,497557,20095577
1700,343002,497558,20095405
1700,343006,497558,20095532
1700,343009,497558,20095576
7700,343002,497559,20095406
7700,343005,497559,20095502
7700,343009,497559,20095575
1600,343002,497560,20095464
1600,343006,497560,20095531
1600,343009,497560,20095574
1700,343002,497561,20095465
1700,343006,497561,20095530
1700,343009,497561,20095585
2102,343002,497563,20095408
98,343003,497563,20095476
2200,343006,497563,20095528
2200,343009,497563,20095583
1100,343002,497566,20095468
1100,343006,497566,20095537
1100,343009,497566,20095580
5800,343002,497567,20095469
5800,343005,497567,20095501
5800,343009,497567,20095591
12700,343002,497568,20095458
12700,343004,497568,20095494
12700,343009,497568,20095590
700,343002,497569,20095459
700,343005,497569,20095508
700,343009,497569,20095589
2900,343002,497572,20095461
2900,343004,497572,20095493
2900,343009,497572,20095586
1100,343002,497573,20095462
1100,343005,497573,20095507
1100,343009,497573,20095597
900,343002,497574,20095463
900,343005,497574,20095506
900,343009,497574,20095596
4542,343002,497575,20095414
158,343003,497575,20095480
4700,343006,497575,20095534
4700,343009,497575,20095595
1997,343002,497576,20095413
3,343003,497576,20095479
2000,343006,497576,20095533
2000,343009,497576,20095594
21310,343002,497577,20095452
21310,343004,497577,20095492
21310,343009,497577,20095593
2048,343002,497578,20095412
552,343003,497578,20095478
2600,343005,497578,20095505
2600,343009,497578,20095592
2800,343002,497580,20095454
2800,343005,497580,20095503
2800,343009,497580,20095602
4500,343002,497581,20095455
4500,343005,497581,20095514
4500,343009,497581,20095601
400,343002,497583,20095457
400,343006,497583,20095515
400,343009,497583,20095599
2100,343002,497584,20095446
2100,343006,497584,20095516
2100,343009,497584,20095598
1000,343002,497585,20095447
1000,343006,497585,20095517
1000,343009,497585,20095609
2268,343002,497587,20095411
32,343003,497587,20095477
2300,343005,497587,20095513
2300,343009,497587,20095607
11700,343002,497588,20095449
11700,343005,497588,20095512
11700,343009,497588,20095606
9100,343002,497589,20095410
9100,343005,497589,20095511
9100,343009,497589,20095605
1696,343002,497590,20095421
4,343003,497590,20095488
1700,343005,497590,20095510
1700,343009,497590,20095604
3373,343002,497591,20095420
27,343003,497591,20095487
3400,343005,497591,20095509
3400,343009,497591,20095615
6718,343002,497592,20095442
82,343003,497592,20095470
6800,343005,497592,20095497
6800,343009,497592,20095569
13450,343002,497593,20095444
2430,343003,497593,20095471
15880,343005,497593,20095498
15880,343007,497593,20095557
15880,343008,497593,20095561
15880,343009,497593,20095628
3840,343002,497594,20095445
1460,343003,497594,20095472
5300,343005,497594,20095499
5300,343007,497594,20095558
5300,343008,497594,20095562
5300,343009,497594,20095629
2300,343002,497597,20095418
2300,343004,497597,20095491
2300,343009,497597,20095613
5200,343002,497598,20095417
5200,343004,497598,20095490
5200,343009,497598,20095612
1300,343002,497599,20095416
1300,343006,497599,20095520
1300,343009,497599,20095611
1100,343002,497600,20095427
1100,343006,497600,20095551
1100,343009,497600,20095610
2139,343002,497601,20095426
61,343003,497601,20095486
2200,343006,497601,20095552
2200,343009,497601,20095621
6500,343002,497602,20095425
6500,343004,497602,20095489
6500,343009,497602,20095620
2600,343002,497603,20095424
2600,343006,497603,20095553
2600,343009,497603,20095619
4086,343002,497604,20095423
1714,343003,497604,20095485
5800,343006,497604,20095554
5800,343009,497604,20095618
3100,343002,497606,20095433
3100,343005,497606,20095500
3100,343009,497606,20095616
8223,343002,497607,20095432
77,343003,497607,20095484
8300,343006,497607,20095556
8300,343009,497607,20095627
5107,343002,497608,20095431
93,343003,497608,20095483
5200,343006,497608,20095545
5200,343009,497608,20095626
1179,343002,497609,20095430
21,343003,497609,20095475
1200,343006,497609,20095546
1200,343009,497609,20095625
5500,343002,497610,20095429
5500,343006,497610,20095547
5500,343009,497610,20095624
1581,343002,497611,20095428
19,343003,497611,20095474
1600,343006,497611,20095548
1600,343009,497611,20095623
5796,343002,497612,20095439
104,343003,497612,20095473
5900,343009,497612,20095622
1900,343002,497617,20095436
1900,343006,497617,20095539
1900,343009,497617,20095631
19,343002,512285,20095450
19,343005,512285,20095495
19,343009,512285,20095565
35,343002,512287,20095440
35,343005,512287,20095496
35,343009,512287,20095567
