cropname,yldunits,nonirryield.l,nonirryield.r,nonirryield.h,irryield.l,irryield.r,irryield.h,mukey,mucrpyldkey
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,497551,11885171
Barley,Bu,NA,25,NA,NA,60,NA,497551,11885172
Corn,Bu,NA,NA,NA,NA,150,NA,497551,11885173
Grain sorghum,Bu,NA,24,NA,NA,90,NA,497551,11885174
Wheat,Bu,NA,27,NA,NA,60,NA,497551,11885175
Alfalfa hay,Tons,NA,1.5,NA,NA,4,NA,497554,11885018
Barley,Bu,NA,25,NA,NA,60,NA,497554,11885019
Corn,Bu,NA,24,NA,NA,125,NA,497554,11885020
Grain sorghum,Bu,NA,19,NA,NA,75,NA,497554,11885021
Wheat,Bu,NA,20,NA,NA,55,NA,497554,11885022
Alfalfa hay,Tons,NA,1.5,NA,NA,4,NA,497556,11885030
Barley,Bu,NA,30,NA,NA,80,NA,497556,11885031
Corn,Bu,NA,24,NA,NA,125,NA,497556,11885032
Corn silage,Tons,NA,NA,NA,NA,15,NA,497556,11885033
Grain sorghum,Bu,NA,20,NA,NA,75,NA,497556,11885034
Wheat,Bu,NA,25,NA,NA,55,NA,497556,11885035
Alfalfa hay,Tons,NA,1.5,NA,NA,4,NA,497557,11885036
Barley,Bu,NA,25,NA,NA,60,NA,497557,11885037
Corn,Bu,NA,24,NA,NA,125,NA,497557,11885038
Grain sorghum,Bu,NA,19,NA,NA,75,NA,497557,11885039
Wheat,Bu,NA,20,NA,NA,55,NA,497557,11885040
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,497560,11885041
Barley,Bu,NA,NA,NA,NA,80,NA,497560,11885042
Corn,Bu,NA,NA,NA,NA,100,NA,497560,11885043
Sugar beets,Tons,NA,NA,NA,NA,20,NA,497560,11885044
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,497561,11885045
Barley,Bu,NA,NA,NA,NA,75,NA,497561,11885046
Corn,Bu,NA,NA,NA,NA,100,NA,497561,11885047
Sugar beets,Tons,NA,NA,NA,NA,20,NA,497561,11885048
Alfalfa hay,Tons,NA,NA,NA,NA,3,NA,497563,11885054
Corn,Bu,NA,NA,NA,NA,90,NA,497563,11885055
Grain sorghum,Bu,NA,12,NA,NA,80,NA,497563,11885056
Sugar beets,Tons,NA,NA,NA,NA,10,NA,497563,11885057
Winter wheat,Bu,NA,10,NA,NA,40,NA,497563,11885058
Alfalfa hay,Tons,NA,NA,NA,NA,4.5,NA,497573,11885064
