recdate,mapunittextkind,textcat,textsubcat,text,mukey,mutextkey
09/06/2013 00:00:00,Correlation notes,minor components,,"Justification for inclusion choice.

Vona, is a coarse-loamy, mixed, mesic Aridic Haplustalf and Olnest, fine-loamy, mixed, superactive, mesic Aridic Haplustalf were used as minor components for this DMU
and MU.  Fine textured soils were excluded as minor components, we felt that if fine textured soils consistantly showed up MLRA wide this unit should be a 
complex and not a consociaton.  Vona was chosen because of parent material, landform and argillic.  These landforms have been stable long enough for the 
development of an argillic horizon.  Two fine-loamy Ustic Haplustalfs, Olnest and Stoneham were prevealent throughout the MLRA and were minor components 
in several map units.  Olnest was chosen for landform and parent material.  This map unit and components are formed in a plains setting with eolian and alluvial
material as it's parent material.  From our experiance Stoneham soil is also influenced by slope alluvium and pedisediment with corresponding higher clay and
more pronounced structual development and is also found on hill and pediment landforms.
",497551,1499837
06/13/2013 00:00:00,Miscellaneous notes,SDJR project,DMU,"This datamapunit is being created on 6/12/2013 to be used for the map unit Ascalon sandy loam, 0 to 3 and 1 to 3 percent slopes, as it occurs in nine counties in MLRA 67B.  In those nine counties there are currently ten datamapunits correlated to this map unit.  This datamapunit was created by editing a copy of DMUID 001AsB, RECID 66835,  which had previously been edited and had most properties populated and passed validations.  All data elements including MAP, MAAT, and FFD are being reviewed in the context of using the datamapunit across MLRA 67B.  A major editing emphasis is being placed on the composition of minor components and their percentages.  Minor components are being reviewed and edited and will pass all validations and requirements of National Bulletin 430-5-7. MJM ",497551,1499838
12/01/2014 00:00:00,Miscellaneous notes,SDJR project,,"Two map units were added to this DMU.  Both from Nebraska, NE135-1520, Perkins County, and NE029-1520, Chase County",497551,1499839
08/27/2013 00:00:00,Map unit description,map unit concept,,"DUM ID:  MLRA 67B - Ascalon sandy loam, 0 to 3 percent slopes
NAT SYM:  2swl3
Ecological site:  Sandy plains
Soil depth:  very deep
Drainage:  well

Map unit concept:

 The Ascalon sandy loam, 0 to 3 percent slopes map unit is mapped in nine counties in MLRA 67B.
They are Adams, Cheyenne, Kit Carson, Lincoln, Logan, Morgan, Washington, Weld South and Elbert East.
It is mapped on upland hillslopes and tableland plains.  This unit is in the  12 to 16 inch (305-406mm)
precipitation zone.  Elevation ranges from 1170 to 1850 meters, air temperature ranges from 8 to
14 degrees C, and frost free days range from 135 to 160 days.

 Also included in this map unit are the Olnest and Vona series.  The Olnest series has a lighter 
colored surface horizon and makes up about 10 percent of the unit.
The Vona series also has a lighter surface and has more sand and 
less clay in the control section. It makes up about 5 percent of the map unit.

",497551,1499840
12/06/2013 00:00:00,Correlation notes,,,"The following changes were made to the legend during the course of the soil data join and recorrelation project 'SDJR - 67A - Ascalon sandy loams and fine sandy loams, 0-3%':

NATSYM	MUSYM	Mapunit_Name										DMUDesc													DMUID
2swl3	AcA	MLRA 67B - Ascalon sandy loam, 0 to 3 percent slopes	MLRA 67B - Ascalon sandy loam, 0 to 3 percent slopes	681223",497551,1499841
01/30/2015 00:00:00,Map unit description,map unit concept,,"DMUID:  MLRA 67B - Ascalon sandy loam, 3 to 5 percent slopes
NAT SYM:  2tlnt
Ecological site:  Sandy plains
Soil depth:  very deep
Drainage:  well

Map unit concept:

The Ascalon sandy loam, 3 to 5 percent slopes map unit is mapped in nine counties in MLRA 67B. They are Adams, Cheyenne, Kit Carson, Lincoln, Morgan, Phillips, Weld South, Elbert East and Larimer. It is mapped on broad flat interfluves of plains and dissected plains.  This unit is in the  12 to 16 inch (305-406mm) precipitation zone.  Elevation ranges from 1082 to 1850 meters, air temperature ranges from 8 to 14 degrees C, and frost free days range from 135 to 160 days.

Stoneham, Vona and  Platner are also found in this map unit.  Stoneham is also fine-loamy in the control section but does not have a thick dark colored surface horizon. It makes up about 10% of the unit. Vona has more sand and less clay than Ascalon and lacks a dark colored surface horizon.  It makes up about 8 percent of the unit. The Platner soil has more clay and less sand than Ascalon, the Platner soil makes up about 2 percent of the unit.





",497553,1499842
06/13/2013 00:00:00,Miscellaneous notes,SDJR project,DMU,"This datamapunit is being created on 1/29/2015 to be used for the map unit Ascalon sandy loam, 3 to 5 percent slopes, as it occurs in ten counties in MLRA 67B.  In those ten counties there are currently ten datamapunits correlated to this map unit.  This datamapunit was created by editing a copy of DMUID MLRA 67B, Ascalon sandy loam, 0 to 3 percent slopes, RECID 681233,  which had previously been edited and had most properties populated and passed validations.  All data elements including MAP, MAAT, and FFD are being reviewed in the context of using the datamapunit across MLRA 67B and will pass all validations and requirements of National Bulletin 430-5-7. MJM ",497553,1499843
06/08/2009 00:00:00,Edit notes,minor components,hydric component,The Aquic Haplustolls minor hydric component was removed from the data mapunit to coincide with the original soil survey publication.  Minor hydric components were added into the data mapunits based upon aerial photography and where not verified on the ground in an update process.  Component percentages were adjusted accordingly.,497554,1499844
06/08/2009 00:00:00,Edit notes,minor components,hydric component,The Aquic Haplustolls minor hydric component was removed from the data mapunit to coincide with the original soil survey publication.  Minor hydric components were added into the data mapunits based upon aerial photography and where not verified on the ground in an update process.  Component percentages were adjusted accordingly.,497556,1499846
06/08/2009 00:00:00,Edit notes,minor components,hydric component,The Aquic Haplustolls minor hydric component was removed from the data mapunit to coincide with the original soil survey publication.  Minor hydric components were added into the data mapunits based upon aerial photography and where not verified on the ground in an update process.  Component percentages were adjusted accordingly.,497557,1499847
